input_compound_id,fold_id,descriptor_vector_id
173088,3,17338
247842,4,41777
247439,4,41891
52499,3,9954
547223,3,44203
272445,3,41457
52047,3,47146
1078211,4,2642
1279610,1,8857
2240914,1,6322
203670,3,3495
87599,3,20982
289356,3,46111
52286,3,21741
625519,1,32880
1488328,4,37647
1289037,4,7274
232799,1,16012
52710,3,5940
1342317,2,44511
1488318,4,37639
1573155,3,9184
229157,1,40832
173126,3,17337
87509,3,43995
229045,3,46833
53042,3,47291
52645,3,5950
468523,1,17160
576528,4,13842
1743093,4,27617
229218,1,43052
52574,3,21734
247875,4,42023
468522,4,5650
1078217,4,19561
1161956,0,41682
1429940,4,2847
87598,3,41837
53485,3,21747
1078215,4,23775
1821997,4,28824
52261,3,45385
1495966,2,25880
2217587,4,2856
53446,3,46565
51930,4,16741
1078209,1,46899
1821995,4,3237
229831,1,2892
227721,2,46829
52728,3,3710
52576,3,21735
247288,4,41776
371669,3,28794
1078213,4,2641
707357,2,33153
1499789,2,45422
232769,1,22023
51556,3,47201
52251,3,21732
52918,3,46918
247749,4,44615
1743103,4,10530
2238443,1,32632
229127,1,16293
290931,4,45999
52680,3,21744
52046,3,5951
247287,4,42022
1078212,4,2639
1499793,2,40437
1352896,4,10501
10903,3,43665
52536,3,47272
52427,3,21743
52043,3,5949
247999,4,43842
468435,3,20641
145747,3,47055
600647,1,32361
1469998,3,12974
146042,3,47053
321832,1,32860
1625237,1,13237
1778981,1,33716
1959209,4,31066
1959202,4,32146
21028,3,19329
642026,3,43465
1479480,0,11306
1479507,0,11290
1479506,0,17694
1387361,1,14774
178483,3,43956
1067003,3,42291
60754,3,33165
38998,4,47458
322018,4,32839
351822,0,13286
1479490,0,17736
1479503,4,13795
1479515,0,17681
1778979,2,33709
60128,4,42939
89369,1,46088
89435,2,14480
204459,3,44855
322119,1,17770
507409,1,43625
507500,2,47292
507425,1,15241
2071502,0,41807
2071506,0,1842
507378,1,43446
507529,1,43762
1470001,3,13014
1625343,1,13251
1778977,3,33708
2071498,0,42052
49477,3,15400
89103,1,45994
507436,1,45747
562488,1,34151
1479484,0,17676
1971282,2,32575
642030,3,44082
106216,1,14831
178777,4,11433
4046,4,32716
507480,1,45754
507439,2,25948
507485,1,43448
555708,3,43897
204035,4,38243
204611,4,15049
507422,1,43975
1479479,0,17737
1625347,1,13246
1778983,1,25799
1778972,3,33667
321724,1,17775
1959197,4,31473
27490,2,2343
66997,4,15100
39761,1,45758
321759,4,32868
565985,2,46718
1566431,0,7210
1625239,1,13248
1971291,3,31126
145999,3,47050
204596,1,44852
322042,1,43896
507381,1,43441
466321,1,18610
1479510,0,17724
507471,2,25952
562811,3,25218
1469992,1,22037
1469991,3,5442
1778974,3,33650
1387229,3,14849
507473,2,38923
507528,1,27551
361223,1,46924
1625349,1,13211
1543399,4,43940
507470,2,25951
507438,1,43951
392123,3,26374
1067009,0,4663
1479471,0,17679
144378,3,47054
106366,3,14762
41025,1,32893
555702,2,43898
1479501,0,17685
1479499,0,17717
1625241,3,39812
1625345,1,13244
1778968,0,33827
1959208,4,31629
1288927,3,13554
1469994,4,8014
359922,1,46936
1959198,4,31567
145969,3,46958
49473,3,15402
322043,0,33147
165740,4,41900
1479513,0,17725
76319,3,1197
1959207,4,31569
145719,3,47051
555701,2,43898
392098,3,13350
1625350,1,13245
1959206,4,31573
28841,2,15060
642029,3,43464
507458,1,45751
507411,1,41756
507366,1,43763
568100,3,44080
392112,3,13351
1479467,0,17721
1479474,0,17734
1959204,4,31570
178326,4,21958
507367,1,24531
1469995,4,9623
1479482,0,17735
145748,3,47042
507408,1,43624
507472,2,25953
564533,3,18357
1470000,3,7505
1479489,0,37365
1959201,4,31572
2071499,0,44627
2071507,0,42056
20608,3,19330
20446,3,19327
321725,1,17768
250585,2,27302
566253,2,43898
20524,4,19332
1479476,0,3438
1479508,0,11305
13671,2,3224
507456,1,42198
507530,1,43764
1479498,0,17732
178286,4,1563
507496,1,6855
392118,3,13353
466320,1,28033
2071510,0,42060
13829,2,27915
75970,3,21760
507394,1,19391
1470311,2,8284
1479483,0,17733
13541,2,11466
13570,2,12035
21075,3,19326
144432,3,46957
75680,3,1186
600642,3,22991
1479511,0,17726
1778858,0,33673
2071497,0,42055
507483,1,45753
600645,4,9543
392121,3,13352
1469999,2,5727
1778978,1,33710
178494,3,43955
321893,4,17783
507527,1,24534
507423,1,43976
507498,1,43444
565986,4,13527
392108,3,13354
704032,1,27225
1959205,4,31474
13704,2,4793
642028,3,43977
507421,1,41811
600643,3,25503
1067004,3,10868
1778980,4,26532
25156,3,3629
74869,3,1195
2039128,3,1190
60177,4,15363
39793,1,32797
404840,2,13130
1479494,4,21110
1625238,1,13233
1959199,4,23752
321726,1,33059
507481,1,34109
507380,1,6854
1067007,3,4664
614572,2,24449
1479504,4,21109
1959200,4,31630
1971292,2,31144
322120,1,17773
507457,1,45750
600644,3,9504
13578,2,11763
29040,3,46954
1543396,2,12922
178204,4,12731
89434,0,39118
39795,1,32798
557509,3,25218
1479495,0,17731
507368,1,6858
1479488,0,17730
1778976,3,33651
1778970,1,33668
2071501,0,42053
27488,3,47689
507494,1,6857
1479500,0,17684
1479493,4,13796
507440,2,38922
566254,3,44080
1469996,3,13300
1479514,0,17729
1479509,0,17683
1625351,1,13252
13794,2,15961
178482,3,43956
1151884,3,35528
27489,0,2384
178619,3,43956
507395,1,1565
644995,3,101
1479487,0,17711
1479512,0,17682
30059,1,45197
178805,4,41170
321987,4,17774
1479469,0,17720
507396,1,15065
507410,1,19407
507484,1,43447
1479475,0,35047
1778971,0,33671
2071496,0,42057
642033,3,41994
642034,3,41822
89104,2,17903
507499,2,38620
1067002,3,42292
1971290,3,31145
555962,3,6974
1469993,0,8013
1479472,0,17680
1479473,0,17723
1959203,4,31631
20481,3,19328
21002,3,10309
507487,1,34099
507495,1,8971
1479485,0,12459
1971279,2,31311
642032,3,42071
2039130,3,1183
507393,1,43442
507482,1,6856
507454,1,45752
555700,3,18357
642035,3,42072
178221,4,22407
1067008,3,4662
1625348,1,13210
1778982,3,33672
1778969,0,46284
1959196,4,31566
2071509,0,6943
188633,3,44041
40469,1,32796
322041,1,33421
1479486,0,17712
1479478,0,17678
13828,2,9209
547974,3,3518
38147,4,15160
1479491,0,17677
1479492,0,17727
2071511,0,12664
21074,3,19331
145671,3,47052
111129,3,14798
75927,3,1191
507379,1,43445
1479502,0,17718
1479477,0,17722
1778975,1,33670
2071503,0,42059
2071505,0,44514
642042,3,45606
111012,1,14809
189473,3,44040
322019,4,45772
507392,1,43443
555426,1,2248
600641,3,9522
1479505,0,17719
1625346,1,13247
13703,2,41085
25784,3,15401
507407,1,43623
507455,1,29429
1778857,0,33826
1835574,2,34455
1971287,2,31383
507486,1,19405
507497,1,43763
392110,3,19297
1479481,0,17741
1625240,1,13250
2071500,0,42051
13827,2,15105
642022,3,45605
121945,3,42210
2039125,3,1174
2039127,3,3484
507437,1,43950
564187,1,41046
561040,3,25218
361153,1,46925
13672,2,41082
111009,1,14803
178197,4,47430
188371,3,27205
188370,3,19700
39790,1,16631
89368,1,32866
41099,1,23660
321923,0,25354
392100,3,19296
1470312,2,8285
1479497,0,17715
1625344,1,13249
145968,3,46959
642041,3,41823
1151885,3,35686
555699,3,18357
145749,3,46956
204600,4,24376
600646,3,4407
466322,3,18611
1067005,3,7574
1067006,3,42293
1470002,0,5005
1469997,3,44815
1479470,0,17716
1479496,0,17728
1959195,4,31571
2071508,0,42054
2039131,3,3485
562738,3,44080
25259,3,3632
121944,3,42140
1067001,3,26411
1479468,0,17714
2071504,0,42058
1590328,3,14749
178804,4,21174
3816,4,17776
559151,3,43897
564459,3,43897
1778973,4,33925
224130,0,1120
415715,3,47233
570958,3,37286
2185910,2,19496
71908,1,41242
368843,0,18814
422928,2,18658
1438748,1,47874
415737,4,38917
415696,4,4119
1346953,0,13622
1952786,4,24908
71967,3,41252
72052,3,27275
71907,2,18571
424597,3,18656
621886,2,39852
1346935,0,13627
1346944,0,13608
1438745,0,38142
269306,3,1234
72054,3,41253
343443,2,47706
1561610,0,42884
1561563,0,42858
119874,1,19723
368844,0,18818
556704,3,18369
84295,1,41005
368987,0,22078
415693,4,38619
474472,0,16334
212420,0,38236
238705,3,20043
375405,1,47020
2174634,1,24137
269451,3,1242
71241,3,41237
422865,3,18743
1075354,0,33735
1346934,0,13620
1438723,0,33397
1956192,0,9612
239665,3,1121
269479,3,1233
189196,0,12457
1346943,0,13609
72625,0,41244
308351,0,21895
422851,3,18654
452103,3,23299
455031,2,17966
268978,3,1226
83721,1,41004
255360,4,2421
268756,3,1245
72628,2,41243
415722,3,44632
455029,2,17963
455030,2,17964
1075363,1,33726
1346938,0,13604
72723,2,41255
452104,4,23415
2193984,2,19493
546264,2,14412
1346940,0,13628
268714,3,17286
71271,3,41256
368852,0,18816
452159,1,17926
1346951,0,13602
546266,2,39915
71739,3,20251
415704,3,45506
474475,3,26434
348174,2,5954
369003,0,18826
368996,0,30848
415742,4,47242
415728,3,47248
452109,1,150
454523,3,743
1346942,0,13623
1791014,0,42982
393339,1,43696
415725,3,47245
685852,4,44902
269327,3,1222
72600,2,41248
512488,1,46921
685851,4,19346
1075360,1,33733
1438739,0,33334
1561569,0,42880
1561920,2,28584
72229,3,41239
368851,0,18819
452027,3,4405
474473,0,24706
685853,4,44890
1791010,0,43007
239666,3,20044
551888,1,20502
72458,2,46135
1075358,1,33727
1346945,0,13605
1561629,4,42882
551813,2,24090
268732,3,1207
48902,2,19216
71792,3,41250
415743,3,45594
415735,4,9187
1075357,1,33734
268692,3,1230
130554,1,1130
48990,3,27754
71424,3,41241
1561630,0,42883
269452,3,1173
1743757,2,7785
269446,3,1235
83789,2,27481
1075364,1,33731
2133200,3,19785
255375,2,20349
71948,0,41238
368837,0,18824
474542,0,39270
415719,3,47247
1075361,1,33724
1346948,0,13607
546246,2,39587
212097,0,38236
212396,4,36725
1336930,3,20350
118437,4,40433
268687,3,9
71793,1,41236
71425,3,41240
368857,0,18817
415724,3,47240
415711,2,24966
422920,1,18651
546280,2,39585
72790,3,1243
269448,3,1219
1791015,0,42986
1438750,0,47851
1956269,0,9615
224042,2,20029
368864,0,18828
415706,3,47239
415692,4,38919
415689,4,38915
558418,3,9864
269482,3,1210
474541,0,39442
1438738,1,33335
269332,3,1249
72051,1,27274
415741,3,47250
615063,4,45172
1346946,0,13606
269417,3,1169
71270,3,41249
422860,3,18652
452034,1,4411
1561623,0,42881
268975,3,1228
415740,4,14029
83715,2,41010
415729,3,44633
474474,3,39721
1956196,1,9845
83864,2,41009
36524,4,33024
415738,0,10830
415691,4,38914
452033,1,151
563708,3,43526
1075356,1,33729
1791009,0,42998
1956187,1,17156
551803,2,39580
46078,1,2652
201142,2,20498
72754,4,41245
415734,4,38918
452108,4,452
212421,4,36726
72794,1,41235
343082,2,47707
415736,4,47234
415690,4,38920
474476,3,26435
2143398,3,19492
189197,0,12436
422922,1,18782
455033,2,17968
454219,3,742
1075362,1,33732
268863,3,13060
415732,3,47249
474539,0,39416
1743756,2,7787
212366,4,36727
269326,3,1214
308223,0,18244
415726,3,44635
1743759,2,7786
415721,3,47243
415714,0,47235
1463329,0,41066
415707,3,47238
474615,0,17173
600480,2,22349
1346949,0,13612
1346952,0,13601
1791008,0,43009
546975,0,400
268757,3,1227
268866,3,1246
348181,2,9405
415733,4,47241
415695,4,38912
452030,3,9639
1791013,0,43002
48901,3,21229
452031,3,4409
1561922,2,28582
546362,2,39515
131355,1,20040
72598,2,41246
308261,0,12425
415709,3,15552
1346947,0,13603
368988,0,30849
455034,2,17962
1346941,0,13630
452106,4,9047
1743758,2,7792
201399,0,20496
269138,3,1250
71950,2,18570
415688,4,38916
474616,0,10075
1561921,2,28583
83828,2,41000
308105,4,18243
455032,2,17967
1956188,3,9634
415718,3,47246
415699,3,46762
474540,0,39722
23075,2,32816
268836,3,1238
268936,3,1208
48597,3,43788
422855,3,18657
1346936,0,13621
2115175,1,25591
2135550,2,19786
269302,3,1225
83720,1,41008
71590,2,23591
308169,0,2715
422930,0,18763
71720,3,41251
368858,1,18825
422916,1,18655
452107,3,282
1791011,0,42996
224044,2,20029
72300,2,41247
415730,3,44634
415702,3,6236
415698,4,38913
452105,3,242
1956267,0,9846
546255,2,39607
72753,3,41254
415739,3,47236
268977,3,1240
415723,3,47244
1075165,1,33730
1346939,0,13625
1956190,0,9630
308170,4,40884
368995,0,18827
452032,1,4202
1075359,1,33725
1346950,0,13610
1791012,0,43001
268731,3,1244
224207,0,1120
72601,2,46136
565534,3,31438
1561619,0,45933
201554,4,20499
83645,2,41011
83712,2,41006
71872,2,41185
422906,3,18783
452028,3,44857
474614,0,24705
1075355,1,33728
1346937,0,13626
1353550,0,28976
1952785,3,24909
2124172,2,25590
452029,3,4408
2131420,3,25589
509675,2,22142
1074729,4,38533
1797839,4,9531
95341,2,41189
76094,1,21453
188532,3,44677
641940,1,21592
466035,2,30509
500573,4,25676
1074727,4,36907
1585706,1,45887
500644,4,10087
642732,4,3520
418429,1,21468
500577,4,9613
498951,2,44499
1838069,0,42633
1138088,2,23641
274191,4,20865
258601,2,29755
486905,2,29734
274315,4,20866
274812,4,20858
641939,4,21596
500574,4,10806
1704801,0,22296
486774,2,29732
1838064,0,42636
642739,4,3516
394407,3,10276
466004,2,30501
1705000,1,22155
1138087,2,45877
1797840,0,39257
188531,3,44674
49544,2,18833
274070,4,20848
258556,2,29723
466034,2,30506
500572,4,25703
1138090,2,46025
2408,0,3238
76043,1,21453
188208,3,44673
641936,4,21602
418420,1,21473
302056,2,29739
1524893,2,4384
1838061,0,42632
75916,0,32960
641941,2,437
396997,2,12339
1446276,4,2448
274406,4,20846
379161,1,45990
509679,3,22226
642730,4,3517
76092,0,32857
136763,3,27668
641943,1,42954
245365,1,13827
258648,2,29756
1705214,3,22133
486848,2,29729
76149,0,32751
49503,2,7751
49705,2,43459
418416,3,21475
378014,2,30514
466003,2,30502
1742981,4,21202
1838063,0,42635
95403,2,3439
1591450,4,21584
641930,1,21601
298731,2,34335
498950,2,44503
486986,2,29743
1472188,0,37071
2232672,2,38056
641952,4,21596
1442496,2,33887
1793950,1,41681
1952299,0,38278
2207468,3,24734
49723,2,7149
641931,4,21595
396994,2,12337
1355076,1,45132
642735,4,3506
466005,2,30503
466002,2,30500
1952311,0,38279
2216188,4,14386
642740,4,3511
94058,1,26067
274149,4,20859
466019,2,631
1838067,0,42637
137109,4,26085
498946,2,44497
1952298,0,24397
396930,0,12292
486773,2,29727
1524897,2,4383
1952296,0,38613
1838070,0,42638
551563,3,27598
466021,2,630
486906,2,10336
1472189,0,37070
1797842,4,9535
2132,3,17397
1952297,0,38280
2243968,4,6791
76074,0,19081
379154,1,45849
394405,3,10275
498944,2,44520
512090,4,29414
486847,2,26974
1074728,4,38535
1472193,3,5094
1952292,0,9164
75917,0,17955
76037,1,32749
274325,4,20847
641944,1,21593
641935,4,45439
379159,1,46036
1838066,0,42573
1277263,0,38276
49499,2,7149
379151,1,45894
512152,4,8544
486846,2,29737
1522795,4,12819
1952306,0,35384
642728,4,3512
466022,2,629
1522796,4,12822
2213354,0,261
642738,4,3513
1952310,0,41302
76093,1,18344
641950,4,21604
1633224,3,22159
486776,2,10335
1952304,0,12259
75919,0,32751
76075,0,19079
379155,1,46037
466020,2,628
1797838,4,9513
95541,2,3442
95309,2,3435
1155080,4,21597
1138093,2,46071
1797841,4,9530
1952295,0,41303
2233817,4,38055
76073,0,32960
500494,4,25705
500498,4,25704
498949,2,44498
2366,0,22076
2241546,4,6793
95424,2,3456
642729,4,3501
122540,4,20849
379157,1,28984
394399,3,2118
378048,2,30511
390247,4,43348
445925,4,12817
1952293,0,35536
1952307,0,44301
512091,4,29414
486706,2,10334
2205713,0,12409
274192,4,20883
486707,2,29733
486845,2,29740
1470313,1,24063
1952308,0,36587
75924,1,18344
379158,1,46055
702157,1,44383
2416,0,22074
2107632,4,26533
58241,2,3430
187715,3,44672
274190,4,20872
394395,3,10273
418423,1,21457
486772,2,26968
301986,2,29741
274837,4,20864
498945,2,44507
1138086,2,45878
2407,0,17371
1952300,0,38282
1952303,0,38284
2214859,2,6792
95383,2,3440
2216350,0,24710
641934,4,8033
394401,3,9283
418425,1,21470
1704792,3,22158
486907,2,29742
137138,3,43435
75663,0,19081
1384667,1,2166
466018,2,30498
465990,2,30504
500496,2,25677
498943,2,44500
1355075,1,45133
1442495,2,33871
1952305,0,38283
641951,1,21599
486775,2,29730
486985,2,29736
486849,2,29738
486708,2,29731
1138092,2,46073
1838071,0,42533
75631,0,19079
75630,0,5098
418426,1,21474
500575,4,10689
1742982,4,21200
500497,4,25695
1074730,4,38534
1472191,0,37073
1524895,2,4347
2234886,1,24718
76081,0,5098
509678,3,22160
13072,4,22270
1704561,3,22141
2393,0,17372
1838065,0,42571
274351,4,20881
1383869,1,2166
641946,1,21600
396999,2,12338
1952301,0,41301
136457,3,43984
95515,2,41188
642733,4,3505
274316,4,20878
1472195,2,37074
1838068,0,42572
1336957,4,21605
396984,1,12330
378035,2,29751
1522797,4,12820
76235,1,26067
1336958,1,21598
95544,2,3441
50485,2,43458
509677,2,22136
498940,2,44515
1524892,3,4385
569285,2,47230
418430,4,21469
378044,2,30512
500495,4,25692
418417,1,21471
498947,2,44502
1472190,0,37072
2198,4,2242
1838062,0,42634
1952312,0,38281
137137,2,44074
49669,2,43459
465975,2,30507
1704791,1,22096
1524894,0,4382
46402,4,7588
1155085,4,21597
394409,3,10274
1442494,2,33870
1524896,2,18880
2326,0,17331
1952294,0,38285
49460,2,7149
1155087,4,21605
500576,4,42341
498948,2,44501
1797844,4,9532
1952302,0,38277
641942,1,21594
466017,2,30499
1074726,4,36908
1472194,2,37075
1522798,4,12821
1797843,2,9534
2216,0,25058
75968,1,32749
76091,0,32861
379156,1,45893
466036,2,30508
1522794,4,43349
95311,2,41187
137438,1,43932
396948,0,12293
1355074,1,33051
641933,2,21603
245399,4,18256
378023,2,30510
466016,2,30497
1952309,0,34799
642731,4,3507
76191,0,32861
188207,3,44680
641938,4,21604
498941,2,44519
302035,2,29735
1138091,2,46026
95577,2,3457
642734,4,3497
188209,3,44676
274352,4,20850
418424,1,21472
1705675,3,22157
498942,2,44518
1138089,2,23642
1472192,0,42197
63913,0,34280
1579514,3,25569
1787310,4,21405
1787314,0,47314
136412,1,29758
1175618,2,19876
1445413,3,10207
1787315,2,28276
266275,3,46902
72450,3,8
436063,3,31575
1579511,3,46634
64284,0,42185
73243,3,1247
64579,2,40544
1445418,0,32654
1579498,3,27570
2070253,3,2561
72822,3,1239
73427,3,1241
1447479,0,7316
71827,3,1213
1175613,4,19870
1673233,3,17510
73291,3,1224
137033,1,29760
1445417,3,24910
1447486,0,3245
1470319,0,29678
1761714,4,27556
1579518,3,46632
1761715,4,27566
317057,0,3873
64408,0,34293
63912,0,34294
1445420,0,24922
1579502,3,27571
1751452,2,34588
137651,4,42100
1741031,3,4696
2070249,3,2563
267096,4,7001
63537,0,34281
1267719,0,9418
1447478,0,3246
1470320,0,15618
136819,3,29745
1445421,0,24953
72879,3,1209
383000,1,46926
1579509,3,46635
1761710,4,27560
64667,0,40542
356618,2,45210
1447475,0,21752
1787433,4,28280
2070247,3,28897
73422,3,1229
419039,0,28910
16658,2,1057
1175615,1,19875
1447485,0,3247
34650,0,180
64666,0,13939
383003,1,46934
1267720,0,1901
1447482,0,7315
1267721,0,1901
1470314,2,37069
1579512,3,46636
1968935,3,24166
2070252,3,2556
2070246,3,2558
71791,3,1172
356092,1,14832
1175630,0,19874
1579530,3,27588
63867,0,34282
383002,1,46923
383001,1,46938
1579520,3,46633
383007,1,46932
2070240,3,2551
72416,3,1206
1579522,3,39761
1470316,4,30991
1579506,3,39762
1579525,3,39758
136549,4,41879
1175616,0,19851
1175624,4,21907
1175625,4,19873
10961,3,10797
73323,3,1211
1175629,2,29319
1447472,0,32671
1579504,3,27585
419042,0,3942
267038,2,32743
1579517,3,45847
2070251,3,2559
1447476,0,7306
2070248,3,2567
72348,3,1237
135870,4,33324
383005,1,46928
382999,1,46930
1761713,4,27564
1787311,4,14068
419617,3,13667
63683,0,34267
383006,1,46933
436104,3,32589
1175617,0,21899
1267593,0,15322
1579503,3,39760
1787309,4,7088
1175612,4,19850
1470317,4,38794
164491,3,15256
1267722,2,28561
1447481,0,3244
1751455,2,23770
1968939,4,24168
2070250,3,2566
427010,3,8094
356353,4,21450
419036,0,3874
1751454,2,34618
1819219,2,28277
2070242,3,2557
137652,1,29771
135977,4,41880
63682,0,34292
1175619,4,7196
1175631,2,29307
1447474,0,7313
1570776,1,47717
1579523,3,27586
1968937,3,24166
1704522,0,41589
1447484,0,7323
1579528,3,39764
1579500,3,27587
72431,3,1217
1761709,4,27565
73212,3,1218
436149,3,31669
1579499,3,39759
275859,1,34532
1175614,1,19852
1579516,3,45269
2070239,3,2548
137359,3,33323
1705400,0,41688
63865,0,34283
1470321,0,24565
1579524,3,27569
66251,1,33902
71757,3,1216
136718,2,29767
135864,1,29761
356617,3,18365
207909,0,32673
1470318,4,38793
1579515,3,45268
1761712,4,27555
1445419,0,32655
1445414,3,24911
1761717,4,27579
2070245,3,2554
64661,0,14273
1267718,0,9418
1579527,3,27575
1968934,3,24165
383004,1,46935
436108,3,32088
78400,4,13592
1175627,2,20247
16721,3,17473
1579513,3,46637
73426,3,41290
1175622,4,33178
1579510,3,43697
1787316,4,5333
382998,1,46929
383009,1,46931
1447477,0,7322
1579529,3,27573
1787313,1,37440
2070243,3,2555
1267723,2,28561
1267725,2,12675
1447473,0,32665
261934,1,24422
1968938,4,24167
73293,3,17301
1787308,4,14069
436148,3,31576
1175626,0,19872
1761718,4,27563
2070254,3,2562
1445415,0,9617
1470315,4,30992
1579501,3,27589
1579519,3,17763
1761716,4,27567
136749,3,33409
1705413,4,12262
1579507,3,39763
435518,3,32588
55544,0,41690
1787434,2,28278
356125,1,14802
1175628,0,44858
1678335,3,25387
72349,3,1236
136393,4,29769
550208,0,41588
461156,3,10204
1579505,3,27572
1567844,4,32155
1579526,3,27590
1445416,0,9618
2070241,3,2553
