input_compound_id,smiles
516939,NC[C@@H]1C[C@@]1(C(=O)N(CC=C)CC=C)c2cccs2
484732,CC(C)CCOC(=O)\C=C\c1ccc(O)c(O)c1
1163213,CCCCCCCCC(=O)OC1(C)c2ccccc2c3c1c(nc4ccc(Br)cc34)n5ccnc5
1162929,CCCC(=O)O\N=C\1/c2ccccc2c3c1c(nc4ccc(Br)cc34)n5ccnc5
1755245,Cc1cc(Cl)ccc1OCC(O)CO
1755251,CC(O)COc1ccccc1Cl
2080053,Cl.[O-][N+](=O)c1ccc(cc1)c2cc(CNCc3c[nH]c4ccccc34)on2
84857,CN(C(=O)N(CC(O)CN(Cc1ccccc1)C(=O)N(C)c2ccccc2)Cc3ccccc3)c4ccccc4
140331,CCCOc1ccc(cc1c2nc3C(=O)N(C)C(=O)N(CC(C)C)c3[nH]2)S(=O)(=O)N4CCC(CCO)CC4
30956,COc1ccccc1N2CCN(CCNC(=O)c3cccnc3)CC2
459363,Clc1cccc(c1)c2nc3ccccc3[nH]2
353961,COc1ccccc1c2nc3ccccc3[nH]2
459427,Clc1ccccc1c2nc3ccccc3n2C(=O)c4cccnc4
1741245,CN(C)CC#Cc1ccccc1
1755256,CC(O)COc1ccc(Cl)c(C)c1
1755265,Cc1cc(OCCCO)cc(C)c1Cl
5510,CCOc1ccc(cc1)C(=O)c2ccc3C(CCn23)C(=O)O
5237,OC(=O)C1CCn2c1ccc2C(=O)c3cccc(O)c3
5135,C[S+]([O-])c1ccc(cc1)C(=O)c2ccc3C(CCCn23)C(=O)O
359248,CCCCCCCCNc1c2CCCCc2nc3ccccc13
358865,COc1ccc(Nc2c3CCCCc3nc4ccccc24)cc1
435066,[O-][N+](=O)c1ccc(cc1)C2CNCCNCCNCCN2
354411,Oc1ccc(cc1)c2nc3ccccc3[nH]2
1344678,CCCCCCc1ccc(cc1)C#CC#CC2=CN([C@H]3C[C@H](O)[C@@H](CO)O3)C(=O)NC2=O
5093,OC(=O)C1CCCn2c1ccc2C(=O)c3cccc(Cl)c3
5258,OC(=O)C1CCn2c1ccc2C(=O)c3ccc(cc3)C#N
145338,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(NN4CCCCC4)ncnc23
35274,C1CC1c2ccccc2
71810,CN(C)\N=N\c1cccc(c1)C(=O)C
82655,NC(=O)c1c(N)c(sc1Oc2ccccc2)C(=O)c3ccccc3
173970,COc1ccccc1N2CCN(CC\N=C(/S)\C3CCCCC3)CC2
434985,COc1ccc(cc1)C2CNCCNCCNCCN2
1162918,Brc1ccc2nc(N3CCN(CC3)c4ccccn4)c5\C(=N\OC(=O)\C=C\c6occc6)\c7ccccc7c5c2c1
1558921,Brc1ccc2nc(Nc3ccncc3)c4C(=O)c5ccccc5c4c2c1
1739865,CC(=O)c1c(O)c(C)c(O)c2C(=C)C3(CC(=O)C(=C3)C(=O)O)Oc12
1741248,CCN(CC)CC#Cc1cccc(c1)C(F)(F)F
1755255,CC(O)COc1ccc(Cl)cc1C
132241,C(CN1CCCCC1)Oc2ccc(cc2)c3cnc4c(c3)ncn4c5ccccc5
254301,[O-][N+](=O)c1ccccc1COC(=O)c2cnc3ccccc3n2
38356,CCCSc1ccc2nc(NC(=O)OC)n(C(=O)OCC)c2c1
83662,Nc1c(C#N)c(Oc2ccccc2)sc1C(=O)c3ccc(cc3)[N+](=O)[O-]
112901,CCC1(CC(=O)O)OC[C@H](CC=C)c2c1[nH]c3c(C)cccc23
5216,C[S+]([O-])c1ccc(cc1)C(=O)c2ccc3C(CCn23)C(=O)O
254353,NNC(=O)c1cnc2ccccc2n1
83094,Nc1c(C#N)sc(Oc2ccccc2)c1C#N
1271618,CCOC(=O)C1=C(C)NC(=S)NC1c2cn(C(=O)CNc3cccc(c3)[N+](=O)[O-])c4ccccc24
1755243,OCC(O)COc1c(Cl)cccc1Cl
112771,CCc1cccc2c3[C@@H](CC=C)CCC(CC)(CC(=O)O)c3[nH]c12
112413,CCc1cccc2c3[C@@H](Cc4ccccc4)COC(CC)(CC(=O)O)c3[nH]c12
71305,CN(C)\N=N\c1ccc(Br)cc1
359771,Cc1ccc(Oc2c3CCCCc3nc4ccccc24)cc1C
359104,C1CCc2c(C1)cc3ccccc3c2N4CCOCC4
459362,Clc1ccc(cc1)c2nc3ccccc3[nH]2
1162923,C[C@H](NC(=O)OC(C)(C)C)C(=O)O\N=C\1/c2ccccc2c3c1c(nc4ccc(Br)cc34)N5CCN(CC5)c6ccccn6
567608,COc1cccc(NC(=O)Nc2ccc3nc(Oc4ccc(F)cc4C(C)O)c(Cc5ccccc5)cc3c2)c1
2080047,Cl.Cc1ccc(cc1)c2cc(CNCc3c[nH]c4ccccc34)on2
169467,Brc1ccc(cc1)S(=O)(=O)N2[C@@H]3COCOC[C@H]23
413069,CN(C)c1ccc(cc1)C2N(Cc3ccccc3)CC(=[N+]2[O-])c4ccc(cc4)[N+](=O)[O-]
1178908,CC(N1CCN(CN2C(=O)NC(C3CC3)(C2=O)c4ccccc4)CC1)c5ccccc5
1268626,CN1C(=O)N(C)c2nc(SCCc3ccccc3)n(C)c2C1=O
276904,CC1=CN(C2CC(N=[N+]=[N-])C(COC(=O)CCCN)O2)C(=O)NC1=O
271524,CC(=O)Oc1ccccc1C(=O)OCC(=O)NCC(=O)N
271787,CN(C)C(=O)COC(=O)c1ccccc1OC(=O)C
691315,COc1ccc(cc1OC)c2oc(nn2)c3ccc(OC)c(OCCCOc4cc5N=C[C@@H]6CCCN6C(=O)c5cc4OC)c3
1053833,COc1ccc(OC)c2C(=O)C(=CC(=O)c12)[C@@H](CC=C(C)C)OC(=O)C
2089330,CCCCO\N=C\c1c(N)ncnc1Oc2ccc(NC(=O)C3(CC3)C(=O)Nc4ccc(F)cc4)cc2F
2089337,COCCCO\N=C\c1c(N)ncnc1Oc2ccc(NC(=O)C3(CC3)C(=O)Nc4ccc(F)cc4)cc2F
107200,COc1ccc(cc1OCCCl)C(CCCCCCN2CCc3cc(OC)c(OC)cc3C2)Sc4ccc(C)cc4
1053842,COc1ccc(OC)c2C(=O)C(=CC(=O)c12)[C@@H](CC=C(C)C)OC(=O)\C=C\c3ccccc3
2089327,Nc1ncnc(Oc2ccc(NC(=O)C3(CC3)C(=O)Nc4ccc(F)cc4)cc2F)c1\C=N\O
2089336,Nc1ncnc(Oc2ccc(NC(=O)C3(CC3)C(=O)Nc4ccc(F)cc4)cc2F)c1\C=N\OCCCO
169131,Cc1ccc(cc1)S(=O)(=O)N2[C@@H]3COCOC[C@H]23
251573,Clc1cccc(c1)N2CCN(CC2)C(=O)c3cncn3Cc4ccc(cc4)C#N
276334,CC1=CN(C2CC(N=[N+]=[N-])C(COC(=O)NCCCN)O2)C(=O)NC1=O
1799291,Cl.CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]4Cc5ccc(O)c6O[C@@H]2[C@]3(CCN4C[C@@H](C)CF)c56
163753,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4c(\C=N\CCCCO)c5ccccc5nc34)C2=O
107260,COc1ccc(cc1OC)C(CCCCCN2CCc3cc(OC)c(OC)cc3C2)Sc4ccc(C)cc4
30014,OCC(O)CNC(=O)c1cc(N(CCCl)CCCl)c(cc1[N+](=O)[O-])[N+](=O)[O-]
1178916,O=C1NC(C2CC2)(C(=O)N1CN3CCc4ccccc4C3)c5ccccc5
2089334,Nc1ncnc(Oc2ccc(NC(=O)C3(CC3)C(=O)Nc4ccc(F)cc4)cc2F)c1\C=N\OCc5ccccc5
2089340,Nc1ncnc(Oc2ccc(NC(=O)C3(CC3)C(=O)Nc4ccc(F)cc4)cc2F)c1\C=N\OCCO
1799601,CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]4Cc5ccc(O)c6O[C@@H]2[C@]3(CCN4CCF)c56
1053848,COc1ccc(OC)c2C(=O)C(=CC(=O)c12)[C@@H](CC=C(C)C)OCC(C)(C)O
106906,COc1ccc(cc1OCCn2ccnc2)C(CCCCCCN3CCc4cc(OC)c(OC)cc4C3)Sc5ccc(C)cc5
691309,COc1ccc(cc1OCCCOc2cc3N=C[C@@H]4CCCN4C(=O)c3cc2OC)c5oc(nn5)c6ccc(cc6)C(F)(F)F
2089346,CN(C)CCCO\N=C\c1c(N)ncnc1Oc2ccc(NC(=O)C3(CC3)C(=O)Nc4ccc(F)cc4)cc2F
31866,COc1cc(ccc1Cc2cn(C)c3ccc(cc23)C(=O)NCC(C)C(F)(F)F)C(=O)NS(=O)(=O)c4ccccc4C
107708,COc1ccc(cc1OC)C(CCCCCN2CCc3ccccc3C2)(Sc4ccc(C)cc4)C#N
106904,COc1ccc(CC2N(CCCCCC(Sc3ccc(C)cc3)(C#N)c4ccc(OC)c(OC)c4)CCc5cc(OC)c(OC)cc25)cc1OC
370816,CS(=O)(=O)OCCN(CCBr)c1cc(C(=O)N)c(cc1[N+](=O)[O-])[N+](=O)[O-]
370815,NC(=O)c1cc(N(CCCl)CCBr)c(cc1[N+](=O)[O-])[N+](=O)[O-]
421026,CCN(CC)c1ccccc1
691311,COc1ccc(cc1OCCCCCOc2cc3N=C[C@@H]4CCCN4C(=O)c3cc2OC)c5oc(nn5)c6ccc(cc6)C(F)(F)F
1377009,C[n+]1ccccc1C=NO.CS(=O)(=O)[O-]
2089335,Nc1ncnc(Oc2ccc(NC(=O)C3(CC3)C(=O)Nc4ccc(F)cc4)cc2F)c1\C=N\OC5CCCCC5
163616,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4c(CNC5CCCCC5)c6ccccc6nc34)C2=O
1053843,COc1ccc(OC)c2C(=O)C(=CC(=O)c12)[C@@H](CC=C(C)C)OC(=O)c3ccc(cc3)[N+](=O)[O-]
1445735,CN1C(=O)N(C)c2nc(SCCCc3cccc(Cl)c3)n(C)c2C1=O
2089329,CCO\N=C\c1c(N)ncnc1Oc2ccc(NC(=O)C3(CC3)C(=O)Nc4ccc(F)cc4)cc2F
163711,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4c(\C=N\c5ccccc5)c6ccccc6nc34)C2=O
370731,OCCCNC(=O)c1cc(N(CCBr)CCBr)c(cc1[N+](=O)[O-])[N+](=O)[O-]
477158,COC(=O)c1c(C)nc(C)c2C(=O)C(=CC(=O)c12)Nc3ccccc3
1054382,COc1ccc(OC)c2C(=O)C(=CC(=O)c12)[C@@H](CC=C(C)C)Oc3cccnc3
1296410,O=CN\C=C\c1ccccc1
2089333,Nc1ncnc(Oc2ccc(NC(=O)C3(CC3)C(=O)Nc4ccc(F)cc4)cc2F)c1\C=N\OC5CCCC5
169536,Fc1ccc(cc1)S(=O)(=O)N2[C@@H]3COCOC[C@H]23
107852,COc1ccc(cc1O)C(CCCCCCN2CCc3cc(OC)c(OC)cc3C2)Sc4ccc(C)cc4
476062,COC(=O)c1c(C)nc(C)c2C(=O)C(=CC(=O)c12)N3CCOCC3
1968683,COc1ccc(Oc2cc(ccc2NS(=O)(=O)C)[N+](=O)[O-])cc1
2089347,Nc1ncnc(Oc2ccc(NC(=O)C3(CC3)C(=O)Nc4ccc(F)cc4)cc2F)c1\C=N\OCCCN5CCCC5
169466,Clc1ccc(cc1)S(=O)(=O)N2[C@@H]3COCOC[C@H]23
1799600,CCN1CC[C@]23[C@H]4Oc5c(O)ccc(C[C@@H]1[C@]26CC[C@@]4(OC)[C@H](C6)C(C)(C)O)c35
271025,CCN(CC)C(=O)C(C)OC(=O)c1ccccc1OC(=O)C
106341,COc1ccc(cc1OC)C(CCCN2CCc3cc(O)c(O)cc3C2C)(Sc4ccc(C)cc4)C#N
106862,COc1ccc(cc1OC)C(CCCCN2CCc3cc(OC)c(OC)cc3C2)(Sc4ccc(C)cc4)C#N
1053835,CCCC(=O)O[C@H](CC=C(C)C)C1=CC(=O)c2c(OC)ccc(OC)c2C1=O
1445734,CN1C(=O)N(C)c2nc(SCCCc3ccc(Cl)cc3)n(C)c2C1=O
251812,CCCC[C@H]1CN(C(=O)C(=O)N1Cc2cncn2Cc3ccc(cc3)C#N)c4cccc(C)c4C
271731,CC(=O)Oc1ccccc1C(=O)OCC(=O)N2CCOCC2
163644,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4c(CNCCN(C)C)c5ccccc5nc34)C2=O
107668,COc1ccc(cc1OC)C(CCCCCN2CCc3cc(OC)c(OC)cc3C2)SC(C)(C)C
370826,CS(=O)(=O)OCCN(CCBr)c1cc(C(=O)NCCO)c(cc1[N+](=O)[O-])[N+](=O)[O-]
106615,COc1ccc(cc1OC)C(CCCCCCCCCCCN2CCc3cc(OC)c(OC)cc3C2)(Sc4ccc(C)cc4)C#N
31982,CCC(CNC(=O)c1ccc2c(c1)c(Cc3ccc(cc3OC)C(=O)O)cn2C)CC(F)(F)F
107140,COc1ccc(cc1OC)C(CCCCCN2CCc3cc(OC)c(OCCCl)cc3C2)(SC4CCCCC4)C#N
370867,NC(=O)c1cc(N(CCOS(=O)(=O)N)CCOS(=O)(=O)N)c(cc1[N+](=O)[O-])[N+](=O)[O-]
1053834,CCC(=O)O[C@H](CC=C(C)C)C1=CC(=O)c2c(OC)ccc(OC)c2C1=O
1755755,O=CN\C=C\c1ccc(cc1)C#N
1377987,COc1cc2nccc(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc5ccc(F)cc5)cc3)c2cc1OC
106978,COc1ccc(cc1OC)C(CCCCCN2Cc3cc(O)c(OC)cc3C2)(Sc4ccc(C)cc4)C#N
1755757,Cc1ccc(\C=C\NC=O)cc1
2089338,CCOC(=O)CO\N=C\c1c(N)ncnc1Oc2ccc(NC(=O)C3(CC3)C(=O)Nc4ccc(F)cc4)cc2F
271023,CC(=O)Oc1ccccc1C(=O)Oc2ccccc2
107667,CCCCCSC(CCCCCN1CCc2cc(OC)c(OC)cc2C1)c3ccc(OC)c(OC)c3
106987,COc1ccc(cc1OC)C(CCCCCN2Cc3cc(OC)c(OC)cc3C2)(Sc4ccc(C)cc4)C#N
106950,COc1ccc(cc1OC)C(CCCCCN2CCc3cc(OC)c(O)cc3C2)(Sc4ccc(C)cc4)C#N
477161,COC(=O)c1c(C)nc(C)c2C(=O)C(=CC(=O)c12)Nc3ccc(F)cc3
1178907,O=C1NC(C2CC2)(C(=O)N1CN3CCN(C\C=C\c4ccccc4)CC3)c5ccccc5
1475331,Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(Oc3ncc(cc3Cl)C(F)(F)F)c(Cl)c2
1755747,CCOc1ccc(\C=C\NC=O)cc1
691314,COc1ccc(cc1OCCCCCOc2cc3N=C[C@@H]4CCCN4C(=O)c3cc2OC)c5oc(nn5)c6cc(OC)c(OC)c(OC)c6
1445726,CN1C(=O)N(C)c2nc(SCCc3cccc(c3)C(F)(F)F)n(C)c2C1=O
1755756,O=CN\C=C\c1ccc(cc1)S(=O)(=O)c2ccccc2
271005,CCNC(=O)COC(=O)c1ccccc1OC(=O)C
72646,Cc1nc(N)ccc1CNC(=O)CN2C(=O)C(=CC=C2C3CC3)NS(=O)(=O)Cc4ccc(Cl)cc4
52532,COC(C)(C)CCCC(C)C\C=C\C(=C\C(=O)NC1CC1)\C
413059,[O-][N+](=O)c1ccc(cc1)C2=[N+]([O-])C(N(C2)c3ccccc3)c4ccccc4
1053849,COc1ccc(OC)c2C(=O)C(=CC(=O)c12)[C@@H](CC=C(C)C)Oc3occc3
1284029,[11CH3]n1c(SCC(=O)N2CCC[C@H]2C(=O)Nc3ccccc3c4ccccc4)nc5ccccc15
1742999,Cc1nnc(\C=N\O)s1
2089326,CNc1ncnc(Oc2ccc(NC(=O)C3(CC3)C(=O)Nc4ccc(F)cc4)cc2F)c1\C=N\OC
1053852,COc1ccc(OC)c2C(=O)C(=CC(=O)c12)[C@@H](CC=C(C)C)OC3CCOC3
1178906,O=C1NC(C2CC2)(C(=O)N1CN3CCN(CCc4ccccc4)CC3)c5ccccc5
2089348,Nc1ncnc(Oc2ccc(NC(=O)C3(CC3)C(=O)Nc4ccc(F)cc4)cc2F)c1\C=N\OCCCN5CCOCC5
276011,CC1=CN(C2CC(N=[N+]=[N-])C(COC(=O)OCCCN)O2)C(=O)NC1=O
106730,COc1ccc(cc1O[Si](C)(C)C(C)(C)C)C(CCCCCCN2CCc3cc(OC)c(OC)cc3C2)Sc4ccc(C)cc4
26457,NC(=O)c1cc(N(CCCl)CCCl)c(cc1[N+](=O)[O-])[N+](=O)[O-]
1178905,Clc1ccc(cc1)C2(NC(=O)NC2=O)C3CC3
31933,CCC(C)CNC(=O)c1ccc2c(c1)c(Cc3ccc(cc3OC)C(=O)O)cn2C
106722,COc1ccc(cc1OC)C(CCCCCN2Cc3cc(Cl)c(Cl)cc3C2)(Sc4ccc(C)cc4)C#N
1053840,COc1ccc(OC)c2C(=O)C(=CC(=O)c12)[C@@H](CC=C(C)C)OC(=O)c3ccccc3
63895,C[C@@H]1CC[C@@]2(OC1)O[C@H]3C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC[C@]4(C)[C@H]3[C@@H]2C
251975,Clc1cccc(c1)N2CCN(Cc3cncn3Cc4ccc(cc4)C#N)C(=O)C2
107059,COc1ccc(cc1OC)C(CCCCCN2CCc3cc4OCOc4cc3C2)Sc5ccc(C)cc5
691306,COc1ccc(cc1OCCCCOc2cc3N=C[C@@H]4CCCN4C(=O)c3cc2OC)c5oc(nn5)c6ccc(F)cc6
1579533,COc1ccc(NC(=O)Nc2ccc(Cc3ccc(NC(=O)Nc4ccc(OC)cc4)cc3)cc2)cc1
45596,[Cl-].[Cl-].O\N=C\c1cc[n+](COC[n+]2ccc(\C=N\O)cc2)cc1
2089342,Nc1ncnc(Oc2ccc(NC(=O)C3(CC3)C(=O)Nc4ccc(F)cc4)cc2F)c1\C=N\OCCN5CCCC5
271539,C[S+]([O-])COC(=O)c1ccccc1OC(=O)C
163688,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4c(\C=N\C5CCCCC5)c6ccccc6nc34)C2=O
107073,COc1cc2CCN(CCCCCC(Sc3ccc(C)cc3)c4ccc(OC(F)(F)F)cc4)Cc2cc1OC
107118,COc1ccc(cc1OC)C(CCCCCCN2Cc3cc(OC)c(OC)cc3C2)Sc4ccc(C)cc4
109931,[O-][N+](=O)c1cc(c(cc1N(CCCl)CCCl)C(=O)NCCN2CCOCC2)[N+](=O)[O-]
110478,CS(=O)(=O)OCCN(CCCl)c1cc(C(=O)N)c(cc1[N+](=O)[O-])[N+](=O)[O-]
691310,COc1ccc(cc1OCCCCOc2cc3N=C[C@@H]4CCCN4C(=O)c3cc2OC)c5oc(nn5)c6ccc(cc6)C(F)(F)F
1053851,COc1ccc(OC)c2C(=O)C(=CC(=O)c12)[C@@H](CC=C(C)C)Oc3cocc3
1579531,Cc1cccc(NC(=O)Nc2ccc(Cc3ccc(NC(=O)Nc4cccc(C)c4)cc3)cc2)c1
251805,O=C1CN(Cc2cncn2Cc3ccc(cc3)C#N)CCN1c4ccccc4
251927,Cc1cccc(N2CCN(Cc3cncn3Cc4ccc(cc4)C#N)CC2=O)c1C
162888,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4c(CNc5ccccc5)c6ccccc6nc34)C2=O
107270,COc1ccc(cc1OC)C(CCCCCN2CCc3cc(OC)c(OCCn4ccnc4)cc3C2)(SC5CCCCC5)C#N
92931,COc1cc2C(=O)N3CCC[C@H]3C=Nc2cc1O
1053847,COc1ccc(\C=C\O[C@H](CC=C(C)C)C2=CC(=O)c3c(OC)ccc(OC)c3C2=O)cc1OC
1755748,CC(C)Oc1ccc(\C=C\NC=O)cc1
1755742,CC(C)(C)c1ccc(\C=C\NC=O)cc1
276292,CC1=CN(C2CC(N=[N+]=[N-])C(COC(=O)OCCCC(=O)OC(C)(C)C)O2)C(=O)NC1=O
271052,CN(CCOC(=O)c1ccccc1OC(=O)C)C(=O)C
2089339,Nc1ncnc(Oc2ccc(NC(=O)C3(CC3)C(=O)Nc4ccc(F)cc4)cc2F)c1\C=N\OCC(=O)N5CCOCC5
477370,COC(=O)c1c(C)nc(C)c2C(=O)C(=CC(=O)c12)NC3CCCCC3
1053838,COc1ccc(OC)c2C(=O)C(=CC(=O)c12)[C@@H](CC=C(C)C)OC(=O)C=C(C)C
1445739,CN1C(=O)N(C)c2nc(SCCc3ccc(Br)cc3)n(C)c2C1=O
1579532,O=C(Nc1ccc(Cc2ccc(NC(=O)Nc3ccc(cc3)C#N)cc2)cc1)Nc4ccc(cc4)C#N
1755743,CSc1ccc(\C=C\NC=O)cc1
1799290,Cl.CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]4Cc5ccc(O)c6O[C@@H]2[C@]3(CCN4C[C@H](C)CF)c56
31776,CCC(CNC(=O)c1ccc2c(c1)c(Cc3ccc(cc3OC)C(=O)NS(=O)(=O)c4ccccc4C)cn2C)CC(F)(F)F
106721,COc1ccc(cc1OC)C(CCCCCN2Cc3cc(OC)c(OC)cc3C2)(SC4CCCCC4)C#N
107789,COc1cc2CCN(CCCCCCC(Sc3ccccc3)c4ccccc4)Cc2cc1OC
647163,COc1cc(OC)c2C(=O)C(=C(Oc2c1)c3ccc(OC)c(OC)c3)OC(=O)Cc4ccc(cc4)c5ccccc5
1178910,O=C(OCc1ccccc1)N2CCN(CN3C(=O)NC(C4CC4)(C3=O)c5ccccc5)CC2
1284030,[11CH3]n1c(CCC(=O)N2CCC[C@H]2C(=O)Nc3ccccc3c4ccccc4)nc5ccccc15
1755746,CC(=O)Oc1ccc(\C=C\NC=O)cc1
1755750,Fc1ccc(\C=C\NC=O)cc1
251872,CCCC[C@H]1CN(CC(=O)N1Cc2cncn2Cc3ccc(cc3)C#N)c4cccc(C)c4C
32094,COc1cc(ccc1Cc2cn(C)c3ccc(cc23)C(=O)NCC(C)CC(F)(F)F)C(=O)NS(=O)(=O)c4ccccc4C
370736,ONC(=O)c1cc(N(CCCl)CCCl)c(cc1[N+](=O)[O-])[N+](=O)[O-]
370737,OCC(O)CNC(=O)c1cc(N(CCBr)CCBr)c(cc1[N+](=O)[O-])[N+](=O)[O-]
477369,COC(=O)c1c(C)nc(C)c2C(=O)C(=CC(=O)c12)NC34CC5CC(CC(C5)C3)C4
691316,COc1ccc(cc1OC)c2oc(nn2)c3ccc(OC)c(OCCCCOc4cc5N=C[C@@H]6CCCN6C(=O)c5cc4OC)c3
1053841,COc1ccc(OC)c2C(=O)C(=CC(=O)c12)[C@@H](CC=C(C)C)OC(=O)CCc3ccccc3
1053850,COc1ccc(OC)c2C(=O)C(=CC(=O)c12)[C@@H](CC=C(C)C)OC3CCCO3
251847,O=C1CN(C(=O)CN1Cc2cncn2Cc3ccc(cc3)C#N)c4ccccc4
271745,CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(=O)C
2089328,CO\N=C\c1c(N)ncnc1Oc2ccc(NC(=O)C3(CC3)C(=O)Nc4ccc(F)cc4)cc2F
276972,CC1=CN(C2CC(N=[N+]=[N-])C(COC(=O)CCCC(=O)OC(C)(C)C)O2)C(=O)NC1=O
106905,COc1ccc(cc1OC)C(CCCCCN2CCc3cc(OC)c(OCCn4ccnc4)cc3C2)(Sc5ccc(C)cc5)C#N
691312,COc1ccc(cc1OCCCOc2cc3N=C[C@@H]4CCCN4C(=O)c3cc2OC)c5oc(nn5)c6cc(OC)c(OC)c(OC)c6
1178918,Clc1ccc(cc1)C2(NC(=O)N(CN3CCc4ccccc4C3)C2=O)C5CC5
1178915,Clc1ccc(cc1)C2(NC(=O)N(CN3CCN(CC3)C(=O)OCc4ccccc4)C2=O)C5CC5
1755749,CCCCOc1ccc(\C=C\NC=O)cc1
251648,Clc1cccc(c1)N2CCN(Cc3cncn3Cc4ccc(cc4)C#N)CC2
29948,Clc1cccc(c1)N2CCN(Cc3cncn3Cc4ccc(cc4)C#N)CC2=O
271776,CN(CCO)C(=O)COC(=O)c1ccccc1OC(=O)C
370846,CS(=O)(=O)OCCN(CCI)c1cc(C(=O)N)c(cc1[N+](=O)[O-])[N+](=O)[O-]
477368,CCCCNC1=CC(=O)c2c(C(=O)OC)c(C)nc(C)c2C1=O
2089332,Nc1ncnc(Oc2ccc(NC(=O)C3(CC3)C(=O)Nc4ccc(F)cc4)cc2F)c1\C=N\OCC#C
271538,CC(=O)Oc1ccccc1C(=O)OCS(=O)(=O)C
107269,COc1ccc(cc1OC)C(CCCCCN2CCc3cc(OC)c(OCCN(C)C)cc3C2)(Sc4ccc(C)cc4)C#N
2089331,Nc1ncnc(Oc2ccc(NC(=O)C3(CC3)C(=O)Nc4ccc(F)cc4)cc2F)c1\C=N\OCC=C
2089341,CC(O)CO\N=C\c1c(N)ncnc1Oc2ccc(NC(=O)C3(CC3)C(=O)Nc4ccc(F)cc4)cc2F
237741,C[C@H](O)CNc1cc(ccn1)c2[nH]c3cccnc3c2c4ccc(F)cc4
691307,COc1ccc(cc1OCCCCCOc2cc3N=C[C@@H]4CCCN4C(=O)c3cc2OC)c5oc(nn5)c6ccc(F)cc6
691317,COc1ccc(cc1OC)c2oc(nn2)c3ccc(OC)c(OCCCCCOc4cc5N=C[C@@H]6CCCN6C(=O)c5cc4OC)c3
1053844,COc1ccc(cc1)C(=O)O[C@H](CC=C(C)C)C2=CC(=O)c3c(OC)ccc(OC)c3C2=O
1178912,COCCN1CCN(CN2C(=O)NC(C3CC3)(C2=O)c4ccccc4)CC1
2089343,Nc1ncnc(Oc2ccc(NC(=O)C3(CC3)C(=O)Nc4ccc(F)cc4)cc2F)c1\C=N\OCC(O)CN5CCOCC5
169602,CC(C)[C@H]1OC[C@@H]2[C@H](CO1)N2S(=O)(=O)c3ccc(NC(=O)C)cc3
31762,CCC(C)CNC(=O)c1ccc2c(c1)c(Cc3ccc(cc3OC)C(=O)NS(=O)(=O)c4ccccc4C)cn2C
162920,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4c(\C=N\N=C(N)N)c5ccccc5nc34)C2=O
691313,COc1ccc(cc1OCCCCOc2cc3N=C[C@@H]4CCCN4C(=O)c3cc2OC)c5oc(nn5)c6cc(OC)c(OC)c(OC)c6
1053845,COc1ccccc1C(=O)O[C@H](CC=C(C)C)C2=CC(=O)c3c(OC)ccc(OC)c3C2=O
1445733,CN1C(=O)N(C)c2nc(SCCCc3ccccc3)n(C)c2C1=O
547402,Cl.CCOC(=O)C1(CCN(C)CC1)c2ccccc2
1755760,O=CN\C=C\c1ccc2ccccc2c1
27517,CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]4Cc5ccc(O)c6O[C@@H]2[C@]3(CCN4CC7CC7)c56
163290,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4c(\C=N\Cc5ccccc5)c6ccccc6nc34)C2=O
107092,COc1ccc2CN(CCCCCC(Sc3ccc(C)cc3)c4ccc(OC)c(OC)c4)CCc2c1
107209,COc1ccc(cc1OC)C(CCCCCN2CCc3cc(OC)c(O)cc3C2)(SC4CCCCC4)C#N
106784,COc1ccc(cc1OC)C(CCCCN2CCc3cc(OC)c(OC)cc3C2)(Sc4ccc(C)cc4)C#N.ClCCl
370845,CS(=O)(=O)OCCN(CCBr)c1cc(C(=O)NCC(O)CO)c(cc1[N+](=O)[O-])[N+](=O)[O-]
691308,COc1ccc(cc1OCCCOc2cc3N=C[C@@H]4CCCN4C(=O)c3cc2OC)c5oc(nn5)c6ccc(F)cc6
1178919,Clc1ccc(cc1)C2(NC(=O)N(CN3CCOCC3)C2=O)C4CC4
1755745,CCN(CC)c1ccc(\C=C\NC=O)cc1
276333,CC1=CN(C2CC(N=[N+]=[N-])C(COC(=O)OCCCC(=O)O)O2)C(=O)NC1=O
