input_compound_id,input_assay_id,standard_qualifier,standard_value
871190,845164,=,1.0
871190,845173,=,1.0
871190,845196,=,-1.0
871190,954272,=,1.0
871190,954305,=,1.0
871190,954333,=,-1.0
871190,1301460,=,1.0
871190,1301717,=,1.0
871190,1301709,=,1.0
871190,688671,=,-1.0
871190,1495346,=,1.0
871243,752407,=,-1.0
871243,752411,=,-1.0
871243,752590,=,-1.0
871243,688671,=,-1.0
871280,736947,=,-1.0
871280,752563,=,-1.0
871325,752407,=,1.0
871325,752411,=,-1.0
871325,752434,=,-1.0
871325,845063,=,-1.0
871325,845177,=,-1.0
871339,752493,=,-1.0
871339,845169,=,-1.0
871339,954305,=,1.0
871347,752493,=,-1.0
871347,752594,=,-1.0
871347,845173,=,-1.0
871347,1301428,=,1.0
871457,752493,=,-1.0
871457,752563,=,-1.0
871457,1301620,=,-1.0
871457,688671,=,-1.0
871460,752563,=,-1.0
871460,752594,=,1.0
871460,845045,=,1.0
871460,845206,=,-1.0
871460,1495346,=,1.0
871509,736947,=,-1.0
871562,736947,=,1.0
871562,752493,=,1.0
871562,752434,=,1.0
871562,845199,=,-1.0
871567,737344,=,-1.0
871567,752407,=,-1.0
871567,752411,=,-1.0
871567,752493,=,-1.0
871567,752590,=,-1.0
871567,845045,=,-1.0
871567,845196,=,1.0
871567,1495346,=,-1.0
871728,736947,=,1.0
871728,752493,=,-1.0
871728,752590,=,-1.0
871728,845177,=,-1.0
871728,845196,=,1.0
871728,1495346,=,-1.0
871816,1301620,=,-1.0
871848,4000023,=,-1.0
871848,4000024,=,1.0
871848,4000025,=,1.0
871848,4000026,=,1.0
871848,4000027,=,1.0
871848,752590,=,-1.0
871848,845063,=,-1.0
871848,845164,=,1.0
871848,1495346,=,-1.0
871879,1495346,=,-1.0
871921,737187,=,1.0
871921,736947,=,1.0
871921,752407,=,-1.0
871921,752563,=,-1.0
871921,752590,=,-1.0
871921,845169,=,-1.0
871921,1495346,=,-1.0
871938,736962,=,-1.0
871938,737022,=,-1.0
871938,752563,=,-1.0
871938,845045,=,1.0
871938,845199,=,-1.0
871938,954272,=,1.0
871938,954305,=,1.0
871957,4000023,=,-1.0
871957,4000025,=,1.0
871957,4000026,=,-1.0
871957,4000027,=,-1.0
871957,752407,=,-1.0
871957,752590,=,-1.0
871978,1301620,=,-1.0
872062,737287,=,1.0
872062,752407,=,-1.0
872062,752493,=,-1.0
872062,752563,=,-1.0
872062,688671,=,-1.0
872062,1495346,=,-1.0
872148,4000023,=,-1.0
872148,4000026,=,-1.0
872148,4000027,=,-1.0
872148,752407,=,1.0
872148,752590,=,-1.0
872148,845102,=,1.0
872148,845199,=,-1.0
872176,737053,=,-1.0
872176,736963,=,1.0
872176,752590,=,-1.0
872176,845045,=,-1.0
872176,845199,=,-1.0
872176,1495346,=,-1.0
872179,4000030,=,1.0
872179,845199,=,-1.0
872188,1301620,=,-1.0
872188,688671,=,-1.0
872193,737187,=,1.0
872193,737344,=,1.0
872193,736947,=,1.0
872193,752407,=,-1.0
872193,845164,=,1.0
872193,845199,=,-1.0
872193,1495346,=,-1.0
872233,752493,=,-1.0
872233,954272,=,1.0
872233,954305,=,1.0
872233,1301620,=,-1.0
872272,752407,=,-1.0
872284,845063,=,-1.0
872284,1301620,=,-1.0
872353,737287,=,1.0
872353,752407,=,-1.0
872353,752411,=,-1.0
872353,752493,=,-1.0
872353,752563,=,-1.0
872353,845196,=,1.0
872384,752407,=,1.0
872384,752493,=,1.0
872384,752546,=,1.0
872384,752590,=,1.0
872384,1301620,=,-1.0
872452,736947,=,-1.0
872452,752590,=,1.0
872452,809421,=,1.0
872452,845177,=,-1.0
872495,737287,=,1.0
872495,752407,=,-1.0
872495,752563,=,-1.0
872495,845102,=,1.0
872495,1495346,=,-1.0
872584,4000031,=,-1.0
872584,688279,=,-1.0
872584,737344,=,1.0
872584,845045,=,1.0
872584,845169,=,1.0
872584,954272,=,1.0
872588,737344,=,-1.0
872588,752434,=,-1.0
872628,737344,=,1.0
872628,752493,=,1.0
872657,752411,=,-1.0
872657,752493,=,-1.0
872657,1495346,=,-1.0
872728,737344,=,1.0
872728,752407,=,-1.0
872728,954305,=,1.0
872728,1301717,=,1.0
872738,737187,=,1.0
872738,736947,=,1.0
872738,752411,=,1.0
872738,752493,=,1.0
872738,752590,=,1.0
872738,845063,=,-1.0
872738,845127,=,-1.0
872738,845173,=,-1.0
872738,845185,=,1.0
872738,688671,=,1.0
872871,737287,=,-1.0
872871,736947,=,1.0
872871,752407,=,1.0
872871,752563,=,-1.0
872871,845199,=,-1.0
872871,954272,=,1.0
872871,954305,=,1.0
872871,1301620,=,-1.0
872891,752407,=,-1.0
872891,752411,=,-1.0
872891,752493,=,-1.0
872891,752434,=,-1.0
872891,752590,=,-1.0
872891,845102,=,1.0
872891,954338,=,1.0
872891,1495346,=,-1.0
872956,752563,=,-1.0
872988,752407,=,-1.0
872988,752590,=,-1.0
872988,845169,=,-1.0
872988,845196,=,1.0
872988,1495346,=,-1.0
873003,752407,=,-1.0
873003,752590,=,-1.0
873003,845196,=,1.0
873003,1495346,=,-1.0
873004,737344,=,1.0
873004,752407,=,-1.0
873004,752590,=,-1.0
873004,954333,=,-1.0
873008,737187,=,-1.0
873008,737344,=,-1.0
873008,752411,=,-1.0
873008,752563,=,-1.0
873008,752590,=,1.0
873008,845063,=,-1.0
873008,1301485,=,1.0
873017,4000023,=,-1.0
873017,4000024,=,-1.0
873017,4000025,=,-1.0
873017,4000026,=,-1.0
873017,4000027,=,-1.0
873058,752493,=,-1.0
873069,752411,=,-1.0
873069,752493,=,-1.0
873069,752590,=,-1.0
873071,954272,=,1.0
873079,737187,=,1.0
873079,737344,=,1.0
873079,752563,=,-1.0
873079,1301620,=,-1.0
873125,809009,=,-1.0
873125,809014,=,-1.0
873125,809018,=,-1.0
873125,809022,=,-1.0
873125,809023,=,-1.0
873125,809024,=,-1.0
873125,809027,=,-1.0
873125,809031,=,-1.0
873125,809032,=,-1.0
873125,809035,=,-1.0
873125,809039,=,-1.0
873125,809044,=,-1.0
873125,809048,=,-1.0
873125,809051,=,-1.0
873125,809054,=,-1.0
873125,809057,=,-1.0
873125,809059,=,-1.0
873125,809061,=,-1.0
873125,809062,=,-1.0
873125,809073,=,-1.0
873125,809077,=,-1.0
873125,809079,=,-1.0
873125,809080,=,-1.0
873125,809086,=,-1.0
873125,809089,=,-1.0
873125,809091,=,-1.0
873125,809101,=,-1.0
873125,809102,=,-1.0
873125,809105,=,-1.0
873125,809106,=,-1.0
873125,809113,=,-1.0
873125,809302,=,-1.0
873125,809308,=,-1.0
873125,809314,=,-1.0
873125,809316,=,-1.0
873125,809322,=,-1.0
873125,809324,=,-1.0
873125,809328,=,-1.0
873125,809330,=,-1.0
873125,809333,=,-1.0
873125,809349,=,-1.0
873125,809359,=,-1.0
873125,809369,=,-1.0
873125,809370,=,-1.0
873125,809377,=,-1.0
873125,809393,=,-1.0
873125,809401,=,-1.0
873125,809408,=,-1.0
873125,809409,=,-1.0
873125,809423,=,-1.0
873125,809425,=,-1.0
873125,809426,=,-1.0
873125,809428,=,-1.0
873125,809431,=,-1.0
873125,752493,=,-1.0
873212,752407,=,-1.0
873212,752590,=,1.0
873212,845199,=,-1.0
873212,954305,=,1.0
873212,1301620,=,-1.0
2272187,4000035,=,1.0
2272187,752407,=,-1.0
2272187,752590,=,-1.0
873343,752411,=,-1.0
873343,752563,=,-1.0
873398,736947,=,-1.0
873398,752411,=,-1.0
873398,845177,=,1.0
873398,954305,=,1.0
873420,752407,=,1.0
873420,752590,=,1.0
873420,954272,=,1.0
873471,809009,=,-1.0
873471,809014,=,-1.0
873471,809018,=,-1.0
873471,809024,=,-1.0
873471,809027,=,-1.0
873471,809031,=,-1.0
873471,809035,=,-1.0
873471,809039,=,-1.0
873471,809044,=,-1.0
873471,809054,=,-1.0
873471,809057,=,-1.0
873471,809062,=,-1.0
873471,809077,=,-1.0
873471,809079,=,-1.0
873471,809080,=,-1.0
873471,809086,=,-1.0
873471,809091,=,-1.0
873471,809099,=,-1.0
873471,809102,=,-1.0
873471,809105,=,-1.0
873471,809106,=,-1.0
873471,809302,=,-1.0
873471,809308,=,-1.0
873471,809314,=,-1.0
873471,809316,=,-1.0
873471,809324,=,-1.0
873471,809328,=,-1.0
873471,809330,=,-1.0
873471,809333,=,-1.0
873471,809343,=,-1.0
873471,809348,=,-1.0
873471,809351,=,-1.0
873471,809359,=,-1.0
873471,809369,=,-1.0
873471,809370,=,-1.0
873471,809377,=,-1.0
873471,809401,=,-1.0
873471,809408,=,-1.0
873471,809409,=,-1.0
873471,809425,=,-1.0
873471,809426,=,-1.0
873471,809428,=,-1.0
873471,809431,=,-1.0
873471,752493,=,-1.0
873471,752563,=,-1.0
873471,752590,=,-1.0
873471,845199,=,-1.0
873500,752493,=,-1.0
873500,752590,=,1.0
873500,845177,=,-1.0
873544,752594,=,1.0
873544,845199,=,-1.0
873544,954272,=,1.0
873545,845169,=,-1.0
873545,845199,=,-1.0
873545,1495346,=,-1.0
873549,752411,=,-1.0
873549,752493,=,-1.0
873560,1495415,=,-1.0
873560,752411,=,-1.0
873560,845169,=,-1.0
873560,1495346,=,-1.0
873586,752407,=,-1.0
873586,752493,=,-1.0
873586,845063,=,-1.0
873643,752434,=,-1.0
873643,845102,=,1.0
873643,954272,=,1.0
873643,954305,=,1.0
873709,752411,=,-1.0
873709,845164,=,1.0
873709,954272,=,1.0
873709,954305,=,1.0
873734,737187,=,1.0
873734,737344,=,1.0
873734,736947,=,1.0
873734,752563,=,-1.0
873734,845169,=,-1.0
873734,845173,=,-1.0
873734,954272,=,1.0
873746,752407,=,1.0
873746,752590,=,1.0
873746,845045,=,1.0
873746,845199,=,-1.0
873746,954272,=,1.0
873747,736947,=,-1.0
873747,752493,=,-1.0
873747,845199,=,-1.0
873850,737187,=,-1.0
873850,737287,=,1.0
873850,737344,=,-1.0
873850,736947,=,-1.0
873850,752411,=,-1.0
873850,752590,=,-1.0
873850,1301620,=,-1.0
873850,845206,=,-1.0
873850,1495346,=,-1.0
873876,737187,=,-1.0
873876,736947,=,-1.0
873876,752411,=,-1.0
873876,845177,=,1.0
873876,954272,=,1.0
873876,954305,=,1.0
873913,752407,=,-1.0
873913,752411,=,-1.0
873913,752590,=,-1.0
873913,1495346,=,-1.0
873926,752471,=,-1.0
873926,752590,=,-1.0
873926,845199,=,-1.0
873926,1495346,=,-1.0
873968,752327,=,1.0
873968,752533,=,1.0
873968,737344,=,1.0
873968,752407,=,1.0
873968,752493,=,-1.0
873968,845173,=,-1.0
873968,954272,=,1.0
873968,1301717,=,1.0
873988,845127,=,-1.0
873988,845177,=,-1.0
874000,736962,=,1.0
874000,737022,=,-1.0
874000,752407,=,1.0
874000,752563,=,-1.0
874000,752522,=,1.0
874000,845169,=,1.0
874000,845173,=,1.0
874000,845177,=,1.0
874000,954272,=,1.0
874000,954305,=,1.0
874000,954338,=,1.0
874002,752407,=,-1.0
874002,752493,=,-1.0
874002,752590,=,-1.0
874004,752590,=,-1.0
874004,954272,=,1.0
874004,1495346,=,-1.0
874012,737187,=,-1.0
874012,736947,=,-1.0
874012,736963,=,-1.0
874012,752411,=,-1.0
874012,845199,=,-1.0
874012,1495346,=,-1.0
874022,752407,=,-1.0
874022,752493,=,-1.0
874023,4000028,=,-1.0
874023,4000029,=,-1.0
874023,845063,=,-1.0
2264208,737127,=,-1.0
2264208,737718,=,-1.0
2264208,737344,=,1.0
2264208,737407,=,-1.0
2264208,752434,=,-1.0
2264208,1301608,=,1.0
874087,845164,=,-1.0
874087,1301620,=,-1.0
874111,752407,=,-1.0
874111,752411,=,-1.0
874196,737344,=,1.0
874196,752411,=,-1.0
874211,1495405,=,-1.0
874211,1495415,=,-1.0
874211,737187,=,-1.0
874211,736947,=,-1.0
874211,752411,=,-1.0
874211,752471,=,-1.0
874211,1301620,=,-1.0
874213,736963,=,-1.0
874213,752493,=,-1.0
874213,845063,=,-1.0
874213,845199,=,-1.0
874218,737344,=,-1.0
874218,752407,=,-1.0
874218,752411,=,-1.0
874218,752590,=,-1.0
874218,845169,=,-1.0
874218,688671,=,-1.0
874219,752407,=,-1.0
874219,752590,=,-1.0
874219,1495346,=,-1.0
874225,752590,=,1.0
874225,845102,=,1.0
874225,954272,=,1.0
874225,954305,=,1.0
874234,737187,=,1.0
874234,737344,=,1.0
874234,736947,=,1.0
874234,752411,=,1.0
874234,752493,=,1.0
874234,752496,=,1.0
874234,752546,=,1.0
874234,954305,=,1.0
874314,737344,=,-1.0
874314,752493,=,-1.0
874314,752590,=,1.0
874314,688671,=,-1.0
874328,752493,=,-1.0
874328,752590,=,-1.0
874328,1495346,=,-1.0
874332,737053,=,1.0
874332,736947,=,-1.0
874332,752407,=,-1.0
874332,752493,=,-1.0
874332,752590,=,-1.0
874332,1495346,=,-1.0
874351,752563,=,-1.0
874420,752407,=,-1.0
874420,752493,=,-1.0
874420,752590,=,-1.0
874420,845045,=,-1.0
874420,845164,=,1.0
874420,845169,=,-1.0
874420,1495346,=,-1.0
874421,4000023,=,-1.0
874421,4000024,=,1.0
874421,4000025,=,1.0
874421,4000026,=,1.0
874421,845169,=,-1.0
874421,845196,=,-1.0
874421,1495346,=,-1.0
874449,1495405,=,-1.0
874449,1495415,=,-1.0
874449,752407,=,1.0
874498,845102,=,-1.0
874505,845177,=,-1.0
874505,954272,=,1.0
874543,736947,=,-1.0
874543,752411,=,-1.0
874543,752493,=,-1.0
874543,752563,=,-1.0
874557,752407,=,-1.0
874557,845102,=,1.0
874557,845199,=,-1.0
874557,688671,=,-1.0
874635,845199,=,-1.0
874635,954272,=,1.0
874635,1301620,=,-1.0
874661,737344,=,1.0
874661,736947,=,1.0
874661,752407,=,-1.0
874661,752434,=,-1.0
874661,752563,=,-1.0
874661,752590,=,-1.0
874661,845196,=,1.0
874661,845199,=,-1.0
874661,954272,=,1.0
874661,1495346,=,-1.0
874678,752434,=,-1.0
874678,845169,=,-1.0
874678,845199,=,-1.0
874678,1301717,=,1.0
874678,1495346,=,-1.0
874744,4000023,=,1.0
874744,4000024,=,1.0
874744,4000025,=,1.0
874744,4000026,=,1.0
874744,4000027,=,1.0
874744,752411,=,-1.0
874744,752563,=,1.0
874744,845169,=,-1.0
874744,845199,=,-1.0
874768,752407,=,-1.0
874768,752493,=,-1.0
874768,845063,=,-1.0
874768,845173,=,-1.0
874790,845173,=,-1.0
874804,752411,=,-1.0
874804,845063,=,-1.0
874804,845102,=,1.0
874832,737121,=,-1.0
874832,4000034,=,1.0
874832,4000036,=,1.0
874832,752407,=,-1.0
874832,954272,=,1.0
874833,752411,=,-1.0
874833,845102,=,1.0
874849,752563,=,-1.0
874849,845206,=,-1.0
874861,4000024,=,1.0
874861,4000025,=,1.0
874861,4000026,=,1.0
874861,4000027,=,1.0
874861,845177,=,-1.0
874861,845199,=,-1.0
874887,954272,=,1.0
874887,954305,=,1.0
874901,737344,=,-1.0
874901,752407,=,1.0
874901,752411,=,-1.0
874901,752563,=,-1.0
874901,752590,=,-1.0
874901,954272,=,1.0
2271228,688671,=,-1.0
874914,737344,=,1.0
874914,752407,=,-1.0
874969,752411,=,-1.0
874969,752496,=,-1.0
874969,845206,=,-1.0
2257201,752407,=,-1.0
2257201,752411,=,-1.0
2257201,752493,=,-1.0
875010,737053,=,1.0
875010,737344,=,1.0
875010,845177,=,-1.0
875031,737344,=,1.0
875079,737187,=,-1.0
875079,736947,=,-1.0
875079,752411,=,-1.0
875079,845199,=,-1.0
875142,845199,=,-1.0
875142,1301717,=,1.0
875152,736963,=,-1.0
875152,752563,=,-1.0
875152,954338,=,-1.0
875152,688671,=,-1.0
875156,752590,=,-1.0
875156,845196,=,1.0
875286,736947,=,-1.0
875286,752590,=,-1.0
875286,1495346,=,-1.0
875294,845169,=,-1.0
875294,845199,=,-1.0
875339,845225,=,-1.0
875387,752407,=,-1.0
875387,752411,=,-1.0
875387,752590,=,-1.0
875387,688671,=,-1.0
875387,1495346,=,-1.0
875467,845185,=,-1.0
875476,737287,=,1.0
875476,752407,=,-1.0
875541,752493,=,-1.0
875541,845199,=,-1.0
875619,752407,=,-1.0
875619,752590,=,-1.0
875619,1495346,=,-1.0
875718,737287,=,1.0
875718,752407,=,-1.0
875718,752590,=,-1.0
875718,845199,=,-1.0
875718,1301620,=,-1.0
2258628,752347,=,-1.0
875757,752434,=,-1.0
875758,752407,=,-1.0
875758,845169,=,-1.0
875789,752411,=,-1.0
875803,752493,=,-1.0
875803,1301620,=,-1.0
875810,752590,=,-1.0
875811,752563,=,-1.0
875811,954272,=,1.0
875841,4000023,=,-1.0
875841,4000025,=,1.0
875841,4000027,=,-1.0
875841,752411,=,-1.0
875841,752590,=,-1.0
875854,737344,=,1.0
875854,752407,=,-1.0
875854,752563,=,-1.0
875854,752590,=,1.0
875854,845177,=,-1.0
875944,4000030,=,-1.0
875944,752411,=,-1.0
875944,752471,=,-1.0
875944,752590,=,-1.0
875944,1495346,=,-1.0
875973,737344,=,-1.0
875973,1301620,=,-1.0
875988,752411,=,-1.0
875988,752493,=,-1.0
875988,1301620,=,-1.0
876012,737287,=,1.0
876012,752407,=,-1.0
876012,752563,=,-1.0
876012,752590,=,-1.0
876012,845169,=,-1.0
876012,845199,=,-1.0
876012,954272,=,1.0
876012,954305,=,1.0
876012,1301717,=,1.0
876012,1495346,=,-1.0
876041,809005,=,1.0
876041,752407,=,-1.0
876041,752590,=,1.0
876041,845045,=,1.0
876041,845164,=,1.0
876041,845177,=,-1.0
876041,845196,=,-1.0
876041,954272,=,1.0
876041,954305,=,1.0
876043,4000023,=,-1.0
876043,4000024,=,1.0
876043,4000025,=,1.0
876043,4000026,=,1.0
876043,4000027,=,-1.0
876043,737256,=,1.0
876043,4000034,=,1.0
876043,737622,=,1.0
876043,4000036,=,1.0
876043,737344,=,1.0
876043,752407,=,1.0
876061,752407,=,-1.0
876061,752522,=,1.0
876061,752590,=,-1.0
876061,845196,=,1.0
876123,752407,=,-1.0
876123,845177,=,-1.0
876123,845199,=,-1.0
876123,954305,=,1.0
876172,737187,=,1.0
876172,736947,=,1.0
876172,954305,=,1.0
876172,1301620,=,-1.0
876177,752411,=,-1.0
2257188,752407,=,-1.0
876222,1495346,=,-1.0
876299,752411,=,-1.0
876299,752590,=,-1.0
876299,845173,=,-1.0
876299,845225,=,-1.0
876299,1495346,=,1.0
876301,752563,=,-1.0
876301,845063,=,-1.0
876313,736963,=,-1.0
876361,752493,=,-1.0
876368,752407,=,-1.0
876368,752563,=,-1.0
876368,845045,=,1.0
876368,954272,=,1.0
876368,1495346,=,1.0
876491,737344,=,1.0
876491,752590,=,1.0
876491,845164,=,1.0
876491,954272,=,1.0
2272151,752493,=,-1.0
2272151,752563,=,-1.0
2272151,752590,=,-1.0
2272151,845169,=,-1.0
2272151,1495346,=,-1.0
876539,845177,=,-1.0
876540,752590,=,1.0
876540,845177,=,1.0
876562,752590,=,1.0
876584,752411,=,-1.0
876584,752471,=,-1.0
876636,737344,=,1.0
876636,752563,=,-1.0
876636,845169,=,-1.0
876636,688671,=,-1.0
876752,752407,=,-1.0
876752,752590,=,-1.0
876752,845169,=,-1.0
876752,845177,=,-1.0
876832,688239,=,1.0
876832,4000014,=,1.0
876832,688239,=,-1.0
876832,736963,=,-1.0
876832,752411,=,-1.0
876832,752434,=,-1.0
876832,752563,=,-1.0
876832,845063,=,-1.0
876832,954305,=,1.0
876847,737623,=,1.0
876847,845045,=,1.0
876847,845169,=,1.0
876847,845199,=,-1.0
876847,954272,=,1.0
876847,954305,=,1.0
876855,752407,=,-1.0
876855,1495346,=,-1.0
876876,4000004,=,-1.0
876876,4000009,=,-1.0
876876,4000019,=,-1.0
876876,4000022,=,-1.0
876876,736963,=,-1.0
876876,752407,=,1.0
876889,737344,=,1.0
876889,736947,=,1.0
876889,752407,=,-1.0
876889,752493,=,-1.0
876889,752590,=,-1.0
876889,845045,=,-1.0
876889,1495346,=,-1.0
876903,736963,=,1.0
876903,845045,=,1.0
876903,845164,=,1.0
876903,954272,=,1.0
876903,954305,=,1.0
876913,752407,=,-1.0
876913,752411,=,-1.0
876913,752471,=,-1.0
876913,752590,=,-1.0
876913,845199,=,-1.0
876919,845199,=,-1.0
876919,954305,=,1.0
876951,752407,=,-1.0
876951,845199,=,-1.0
876951,954272,=,1.0
876951,954305,=,1.0
876963,752493,=,-1.0
876963,752590,=,-1.0
876982,752590,=,-1.0
876982,845177,=,-1.0
877002,845206,=,-1.0
877006,752493,=,-1.0
877006,845045,=,1.0
877006,845169,=,1.0
877063,752563,=,-1.0
877063,752590,=,1.0
877063,845177,=,1.0
877097,752407,=,-1.0
877097,752411,=,-1.0
877097,752590,=,-1.0
877097,845177,=,-1.0
877121,737053,=,-1.0
877121,736963,=,-1.0
877121,845063,=,-1.0
877121,845199,=,-1.0
877121,1301620,=,-1.0
877121,1495346,=,-1.0
877163,752493,=,-1.0
877241,737344,=,1.0
877241,752411,=,-1.0
877246,737344,=,1.0
877246,954272,=,1.0
877246,1495346,=,-1.0
877301,752493,=,-1.0
877301,752434,=,-1.0
877301,845225,=,-1.0
877301,1301485,=,-1.0
877301,1301620,=,-1.0
877305,737187,=,1.0
877305,736947,=,1.0
877305,752407,=,-1.0
877305,752563,=,-1.0
877305,752590,=,-1.0
877305,954305,=,1.0
877306,737187,=,1.0
877306,737344,=,1.0
877574,752407,=,-1.0
877578,752407,=,-1.0
877583,752493,=,-1.0
877583,845045,=,1.0
877583,845199,=,-1.0
877583,954338,=,1.0
877588,845164,=,1.0
877588,954272,=,1.0
877588,954305,=,1.0
877588,688671,=,-1.0
877601,737287,=,1.0
877634,737344,=,1.0
877634,845169,=,-1.0
877634,954272,=,1.0
877634,1301620,=,-1.0
877682,737344,=,1.0
877682,752493,=,-1.0
877764,737344,=,1.0
877764,752407,=,-1.0
877764,752471,=,-1.0
877764,845177,=,-1.0
877787,752407,=,-1.0
877787,752411,=,-1.0
877787,752563,=,-1.0
877787,845169,=,-1.0
877787,845196,=,-1.0
877787,1301620,=,-1.0
877789,737187,=,-1.0
877789,737287,=,1.0
877789,752411,=,-1.0
877789,1495346,=,-1.0
877800,752327,=,-1.0
877800,752533,=,1.0
877800,737400,=,-1.0
877800,737344,=,-1.0
877800,752411,=,-1.0
877800,845169,=,1.0
877800,954272,=,1.0
877800,954305,=,1.0
877800,1301620,=,-1.0
877808,752407,=,1.0
877808,752493,=,-1.0
877808,845173,=,-1.0
877808,954272,=,1.0
877808,1301717,=,-1.0
877826,737187,=,1.0
877826,737344,=,1.0
877826,736947,=,1.0
877826,752407,=,-1.0
877826,845177,=,1.0
877826,845196,=,-1.0
877826,954272,=,1.0
877826,954338,=,1.0
877826,1301620,=,1.0
877843,752411,=,-1.0
877843,752493,=,-1.0
877843,752590,=,-1.0
877843,1495346,=,-1.0
877844,737053,=,1.0
877844,752434,=,1.0
877844,752590,=,-1.0
877844,845102,=,-1.0
877844,845164,=,-1.0
877844,845199,=,-1.0
877884,736962,=,-1.0
877884,737022,=,-1.0
877884,752493,=,-1.0
877884,845045,=,1.0
877884,845169,=,1.0
877884,954272,=,1.0
877884,954305,=,1.0
877919,4000023,=,-1.0
877919,4000024,=,1.0
877919,4000027,=,-1.0
877923,752407,=,-1.0
877923,752411,=,-1.0
877923,752590,=,-1.0
877923,845177,=,-1.0
877923,954272,=,1.0
877923,1301620,=,-1.0
877923,1495346,=,-1.0
877958,736963,=,-1.0
877958,752493,=,-1.0
877963,737344,=,1.0
877963,752347,=,1.0
877963,845102,=,1.0
877963,845177,=,-1.0
877963,845199,=,-1.0
877963,1301460,=,-1.0
877963,1301709,=,-1.0
877963,1495346,=,1.0
877980,845199,=,-1.0
877980,954272,=,1.0
877980,954305,=,1.0
877997,752407,=,-1.0
877997,752493,=,-1.0
877997,752471,=,-1.0
877997,752590,=,-1.0
877997,1495346,=,-1.0
878003,737344,=,1.0
878003,752563,=,-1.0
878008,752407,=,-1.0
878008,752493,=,-1.0
878025,752407,=,-1.0
878025,752411,=,-1.0
878025,752493,=,-1.0
878025,752590,=,-1.0
878053,737187,=,1.0
878053,737344,=,1.0
878086,752493,=,-1.0
878086,752590,=,-1.0
878086,954338,=,-1.0
878086,1301485,=,-1.0
878163,752407,=,-1.0
878163,752411,=,-1.0
878163,752590,=,-1.0
878163,1495346,=,-1.0
878205,845102,=,1.0
878229,737344,=,1.0
878229,752493,=,-1.0
878229,845045,=,-1.0
878229,845164,=,1.0
878229,1495346,=,-1.0
878269,752590,=,1.0
878269,845199,=,-1.0
878269,954305,=,1.0
878269,1301460,=,1.0
878311,752590,=,-1.0
878311,845102,=,-1.0
878318,737344,=,-1.0
878318,752411,=,-1.0
878318,752590,=,-1.0
878318,1301620,=,-1.0
878318,1495346,=,-1.0
878345,845177,=,1.0
878345,954272,=,1.0
878345,954305,=,1.0
878348,737344,=,1.0
878348,752563,=,-1.0
878348,752590,=,-1.0
878348,752594,=,1.0
878348,845127,=,-1.0
878348,954272,=,1.0
878348,1301620,=,-1.0
878360,752411,=,-1.0
878360,954272,=,1.0
878486,737344,=,1.0
878486,752407,=,-1.0
878486,752493,=,-1.0
878486,752471,=,-1.0
878486,845169,=,-1.0
878486,845199,=,-1.0
878486,1301620,=,-1.0
878501,752407,=,-1.0
878501,845169,=,-1.0
878501,845177,=,-1.0
878501,845196,=,1.0
878501,1495346,=,-1.0
878562,752411,=,-1.0
878562,752493,=,-1.0
878562,1301620,=,-1.0
878602,845164,=,1.0
878602,954272,=,1.0
878602,954305,=,1.0
878649,845199,=,-1.0
878654,4000028,=,1.0
878654,4000029,=,-1.0
878654,752434,=,1.0
878654,752563,=,-1.0
878654,845045,=,1.0
878654,954272,=,1.0
878654,1495346,=,1.0
878687,1301717,=,1.0
878692,752407,=,-1.0
878692,752493,=,1.0
878692,845169,=,-1.0
878692,954272,=,1.0
878718,752590,=,-1.0
878734,752590,=,-1.0
878734,845196,=,1.0
878734,954338,=,1.0
878734,688671,=,-1.0
878760,845102,=,-1.0
878760,845199,=,-1.0
878795,736963,=,-1.0
878795,845225,=,-1.0
878842,752411,=,-1.0
878864,4000023,=,-1.0
878864,4000026,=,-1.0
878864,4000027,=,-1.0
878864,737344,=,1.0
878864,752590,=,1.0
878997,809021,=,-1.0
878997,809336,=,1.0
878997,752434,=,-1.0
878997,845102,=,1.0
878997,845199,=,-1.0
879046,752407,=,-1.0
879081,737344,=,1.0
879081,752590,=,-1.0
879081,954338,=,1.0
879081,1301620,=,-1.0
879107,752590,=,-1.0
879107,688671,=,-1.0
879113,737344,=,1.0
879113,752407,=,-1.0
879113,752590,=,-1.0
879113,845177,=,-1.0
879113,1495346,=,-1.0
879176,752411,=,-1.0
879176,752434,=,-1.0
879176,845199,=,-1.0
879198,752411,=,-1.0
879198,845177,=,-1.0
879217,752407,=,-1.0
879217,752563,=,-1.0
879217,845199,=,-1.0
879219,752590,=,-1.0
879245,752496,=,1.0
879245,1301620,=,-1.0
879303,752563,=,-1.0
879303,845164,=,1.0
879303,954272,=,1.0
879303,954305,=,1.0
879303,688671,=,-1.0
879319,752407,=,-1.0
879319,752493,=,-1.0
879319,845045,=,1.0
879319,845063,=,-1.0
879401,737623,=,-1.0
879401,752411,=,-1.0
879401,752590,=,1.0
879401,845063,=,-1.0
879401,845102,=,1.0
879401,845173,=,-1.0
879513,752493,=,-1.0
879513,752563,=,-1.0
