input_compound_id,smiles
2270847,C[C@H](NC(=O)C[C@H]1O[C@@H](CO)[C@@H](NC(=O)c2cccnc2)C=C1)c1ccccc1
2270848,C[C@H](NC(=O)C[C@H]1O[C@@H](CO)[C@@H](NS(=O)(=O)c2cccc(F)c2)C=C1)c1ccccc1
2270849,C[C@H](NC(=O)C[C@H]1O[C@@H](CO)[C@H](NC(=O)C2CCC2)C=C1)c1ccccc1
2270850,C[C@H](NC(=O)C[C@H]1O[C@@H](CO)[C@H](NC(=O)CN2CCOCC2)C=C1)c1ccccc1
2270851,C[C@H](NC(=O)C[C@H]1O[C@@H](CO)[C@H](NC(=O)Cc2ccccn2)C=C1)c1ccccc1
2270852,C[C@H](NC(=O)C[C@H]1O[C@@H](CO)[C@H](NC(=O)Nc2ccc3OCOc3c2)C=C1)c1ccccc1
2270853,C[C@H](NC(=O)C[C@H]1O[C@@H](CO)[C@H](NC(=O)c2cccnc2)C=C1)c1ccccc1
2270854,C[C@H](NC(=O)C[C@H]1O[C@@H](CO)[C@H](NS(=O)(=O)c2cccc(F)c2)C=C1)c1ccccc1
2270855,C[C@H](NC(=O)C[C@H]1O[C@H](CO)[C@@H](NC(=O)C2CCC2)C=C1)c1ccccc1
2270856,C[C@H](NC(=O)C[C@H]1O[C@H](CO)[C@@H](NC(=O)CN2CCOCC2)C=C1)c1ccccc1
2270857,C[C@H](NC(=O)C[C@H]1O[C@H](CO)[C@@H](NC(=O)Cc2ccccn2)C=C1)c1ccccc1
2270858,C[C@H](NC(=O)C[C@H]1O[C@H](CO)[C@@H](NC(=O)Nc2ccc3OCOc3c2)C=C1)c1ccccc1
2270859,C[C@H](NC(=O)C[C@H]1O[C@H](CO)[C@@H](NC(=O)c2cccnc2)C=C1)c1ccccc1
2270860,C[C@H](NC(=O)C[C@H]1O[C@H](CO)[C@@H](NS(=O)(=O)c2cccc(F)c2)C=C1)c1ccccc1
2270861,C[C@H](NC(=O)C[C@H]1O[C@H](CO)[C@H](NC(=O)C2CCC2)C=C1)c1ccccc1
2270862,C[C@H](NC(=O)C[C@H]1O[C@H](CO)[C@H](NC(=O)CN2CCOCC2)C=C1)c1ccccc1
2270863,C[C@H](NC(=O)C[C@H]1O[C@H](CO)[C@H](NC(=O)Cc2ccccn2)C=C1)c1ccccc1
2270864,C[C@H](NC(=O)C[C@H]1O[C@H](CO)[C@H](NC(=O)c2cccnc2)C=C1)c1ccccc1
2270865,C[C@H](NC(=O)C[C@H]1O[C@H](CO)[C@H](NS(=O)(=O)c2cccc(F)c2)C=C1)c1ccccc1
2270866,C[C@H](NC(=O)[C@@H]1N[C@H]2[C@H](Cn3c2ccc(C2=CCCC2)c3=O)[C@H]1CO)c1ccccc1
2270867,C[C@H](NC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(-c4ccccc4F)c3=O)[C@H]1N2C)c1ccccc1
2270868,C[C@H](NC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(-c4ccncc4)c3=O)[C@@H]2N1C)c1ccccc1
2270869,C[C@H](NC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(C4=CCCCC4)c3=O)[C@H]1N2C(C)=O)c1ccccc1
2270870,C[C@H](NC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(cccc3=O)[C@@H]2N1S(C)(=O)=O)c1ccccc1
2270871,C[C@H](NC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(cccc3=O)[C@H]1N2CCC(F)(F)F)c1ccccc1
2270872,C[C@H](NC(=O)[C@H]1N[C@@H]2[C@@H](Cn3c2ccc(C2=CCCC2)c3=O)[C@@H]1CO)c1ccccc1
2270873,C[C@H](NC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(-c4ccccc4F)c3=O)[C@@H]1N2C)c1ccccc1
2270874,C[C@H](NC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(-c4ccncc4)c3=O)[C@H]2N1C)c1ccccc1
2270875,C[C@H](NC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(C4=CCCCC4)c3=O)[C@@H]1N2C(C)=O)c1ccccc1
2270876,C[C@H](NC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(\C=C\c4ccccc4)c3=O)[C@@H]1N2)c1ccccc1
2270877,C[C@H](NC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(cccc3=O)[C@@H]1N2CCC(F)(F)F)c1ccccc1
2270878,C[C@H](NC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(cccc3=O)[C@H]2N1S(C)(=O)=O)c1ccccc1
914491,C[C@H](NC(=O)c1[nH]cnc1C(=O)NCCCCCNC(=O)OC(C)(C)C)C(=O)OC(C)(C)C
766549,C[C@H](NC(=O)c1[nH]cnc1C(=O)Nc1ccc(CNC(=O)OC(C)(C)C)cc1)C(=O)OC(C)(C)C
2270879,C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1
452198,C[C@H](NC[C@H](O)CP(O)(=O)Cc1ccccc1)c1ccc(Cl)c(Cl)c1
1408485,C[C@H](O)C#Cc1ccc2c(O[C@@H](CN(C)Cc3ccc(cc3)-c3ccccc3)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O)c1
1536849,C[C@H](O)C#Cc1ccc2c(O[C@@H](CN(C)Cc3ccc(cc3)-c3ccccc3)[C@@H](C)CN([C@H](C)CO)S2(=O)=O)c1
1233383,C[C@H](O)C#Cc1ccc2c(O[C@@H](CN(C)Cc3ccc(cc3)-c3ccccc3)[C@H](C)CN([C@@H](C)CO)S2(=O)=O)c1
1533613,C[C@H](O)C#Cc1ccc2c(O[C@@H](CN(C)Cc3ccc(cc3)-c3ccccc3)[C@H](C)CN([C@H](C)CO)S2(=O)=O)c1
2270880,C[C@H](O)C#Cc1ccc2c(O[C@H](CN(C)CC3CCCCC3)[C@H](C)CN([C@H](C)CO)S2(=O)=O)c1
1533079,C[C@H](O)C#Cc1ccc2c(O[C@H](CN(C)Cc3ccc(cc3)-c3ccccc3)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O)c1
1406719,C[C@H](O)C#Cc1ccc2c(O[C@H](CN(C)Cc3ccc(cc3)-c3ccccc3)[C@@H](C)CN([C@H](C)CO)S2(=O)=O)c1
1532138,C[C@H](O)C#Cc1ccc2c(O[C@H](CN(C)Cc3ccc(cc3)-c3ccccc3)[C@H](C)CN([C@@H](C)CO)S2(=O)=O)c1
2270881,C[C@H](O)C#Cc1ccc2c(O[C@H](CN(C)Cc3ccc(cc3)-c3ccccc3)[C@H](C)CN([C@H](C)CO)S2(=O)=O)c1
2270882,C[C@H](O)C#Cc1cnc2O[C@@H](CN(C)C(=O)Cc3ccncc3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2c1
2270883,C[C@H](O)C#Cc1cnc2O[C@@H](CN(C)C(=O)Cc3ccncc3)[C@@H](C)CN([C@H](C)CO)C(=O)c2c1
2270884,C[C@H](O)C#Cc1cnc2O[C@@H](CN(C)C(=O)Cc3ccncc3)[C@H](C)CN([C@@H](C)CO)C(=O)c2c1
2270885,C[C@H](O)C#Cc1cnc2O[C@@H](CN(C)C(=O)Cc3ccncc3)[C@H](C)CN([C@H](C)CO)C(=O)c2c1
2270886,C[C@H](O)C#Cc1cnc2O[C@@H](CN(C)C(=O)Nc3ccc(cc3)C(F)(F)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2c1
2270887,C[C@H](O)C#Cc1cnc2O[C@@H](CN(C)C(=O)Nc3ccc(cc3)C(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2c1
2270888,C[C@H](O)C#Cc1cnc2O[C@@H](CN(C)C(=O)Nc3ccc(cc3)C(F)(F)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2c1
2270889,C[C@H](O)C#Cc1cnc2O[C@@H](CN(C)C(=O)Nc3ccc(cc3)C(F)(F)F)[C@H](C)CN([C@H](C)CO)C(=O)c2c1
2270890,C[C@H](O)C#Cc1cnc2O[C@@H](CN(C)CC3CCOCC3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2c1
2270891,C[C@H](O)C#Cc1cnc2O[C@@H](CN(C)CC3CCOCC3)[C@@H](C)CN([C@H](C)CO)C(=O)c2c1
2270892,C[C@H](O)C#Cc1cnc2O[C@@H](CN(C)CC3CCOCC3)[C@H](C)CN([C@@H](C)CO)C(=O)c2c1
2270893,C[C@H](O)C#Cc1cnc2O[C@@H](CN(C)CC3CCOCC3)[C@H](C)CN([C@H](C)CO)C(=O)c2c1
2270894,C[C@H](O)C#Cc1cnc2O[C@@H](CN(C)Cc3ccc(cc3)-c3ccccc3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2c1
1532822,C[C@H](O)C#Cc1cnc2O[C@@H](CN(C)Cc3ccc(cc3)-c3ccccc3)[C@@H](C)CN([C@H](C)CO)C(=O)c2c1
2270895,C[C@H](O)C#Cc1cnc2O[C@@H](CN(C)Cc3ccc(cc3)-c3ccccc3)[C@H](C)CN([C@@H](C)CO)C(=O)c2c1
2270896,C[C@H](O)C#Cc1cnc2O[C@@H](CN(C)Cc3ccc(cc3)-c3ccccc3)[C@H](C)CN([C@H](C)CO)C(=O)c2c1
2270897,C[C@H](O)C#Cc1cnc2O[C@H](CN(C)C(=O)Cc3ccncc3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2c1
2270898,C[C@H](O)C#Cc1cnc2O[C@H](CN(C)C(=O)Cc3ccncc3)[C@@H](C)CN([C@H](C)CO)C(=O)c2c1
2270899,C[C@H](O)C#Cc1cnc2O[C@H](CN(C)C(=O)Cc3ccncc3)[C@H](C)CN([C@@H](C)CO)C(=O)c2c1
2270900,C[C@H](O)C#Cc1cnc2O[C@H](CN(C)C(=O)Cc3ccncc3)[C@H](C)CN([C@H](C)CO)C(=O)c2c1
2270901,C[C@H](O)C#Cc1cnc2O[C@H](CN(C)C(=O)Nc3ccc(cc3)C(F)(F)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2c1
2270902,C[C@H](O)C#Cc1cnc2O[C@H](CN(C)C(=O)Nc3ccc(cc3)C(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2c1
2270903,C[C@H](O)C#Cc1cnc2O[C@H](CN(C)C(=O)Nc3ccc(cc3)C(F)(F)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2c1
2270904,C[C@H](O)C#Cc1cnc2O[C@H](CN(C)C(=O)Nc3ccc(cc3)C(F)(F)F)[C@H](C)CN([C@H](C)CO)C(=O)c2c1
2270905,C[C@H](O)C#Cc1cnc2O[C@H](CN(C)CC3CCOCC3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2c1
2270906,C[C@H](O)C#Cc1cnc2O[C@H](CN(C)CC3CCOCC3)[C@@H](C)CN([C@H](C)CO)C(=O)c2c1
2270907,C[C@H](O)C#Cc1cnc2O[C@H](CN(C)CC3CCOCC3)[C@H](C)CN([C@@H](C)CO)C(=O)c2c1
2270908,C[C@H](O)C#Cc1cnc2O[C@H](CN(C)CC3CCOCC3)[C@H](C)CN([C@H](C)CO)C(=O)c2c1
2270909,C[C@H](O)C#Cc1cnc2O[C@H](CN(C)Cc3ccc(cc3)-c3ccccc3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2c1
2270910,C[C@H](O)C#Cc1cnc2O[C@H](CN(C)Cc3ccc(cc3)-c3ccccc3)[C@@H](C)CN([C@H](C)CO)C(=O)c2c1
2270911,C[C@H](O)C#Cc1cnc2O[C@H](CN(C)Cc3ccc(cc3)-c3ccccc3)[C@H](C)CN([C@@H](C)CO)C(=O)c2c1
1211850,C[C@H](O)C#Cc1cnc2O[C@H](CN(C)Cc3ccc(cc3)-c3ccccc3)[C@H](C)CN([C@H](C)CO)C(=O)c2c1
1000860,C[C@H]([C@@H](N)C(=O)N[C@H]([C@@H]1O[C@@H]([C@@H](O)[C@H]1O)n1ccc(=O)[nH]c1=O)C(O)=O)[C@@H](O)c1ccc(O)cn1
796214,C[C@H]([C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1)C(=O)NCc1ccc(C)o1
866871,C[C@H]([C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1)C(=O)NCc1ccccc1
787118,C[C@H]([C@H]1C[C@]1(C)[C@H](NC(=O)c1cc(C)nn1C)c1ccccc1)C(=O)Nc1ccc2ccccc2c1
831897,C[C@H]([C@H]1C[C@]1(C)[C@H](NC(=O)c1cc(C)on1)c1ccccc1)C(=O)Nc1ccc2ccccc2c1
979218,C[C@H]([C@H]1C[C@]1(C)[C@H](NS(=O)(=O)c1ccccc1)c1ccccc1)C(=O)Nc1ccc2ccccc2c1
2270912,C[C@H](\C=C\[C@@H](O)C1CC1)[C@H]1CC[C@@H]2[C@]1(C)CCC\C2=C/C=C1/C[C@@H](O)C[C@H](O)C1=C
444875,C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23
723971,C[C@H]1C2CC(CC1NC(=O)c1ccccc1)C2(C)C
2270913,C[C@H]1CC2C3CC[C@](OC(C)=O)(C(C)=O)[C@@]3(C)CCC2[C@@]2(C)CCC(=O)C=C12
1029534,C[C@H]1CCC[C@@H](C)N1NC(=O)c1ccc(Cl)c(c1)S(N)(=O)=O
2270914,C[C@H]1CC[C@@H]2C[C@H](C[C@@](O)(O2)C2CSC(=O)N2)OC(=O)\C=C(C)/CC\C=C/1
1795,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c2n1cc(C(O)=O)c3=O
198677,C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@H](O)CC1CC(=O)NC(=O)C1
27152,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
675124,C[C@H]1C[C@H]2[C@@H]3CC[C@H](C(C)=O)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)CCC(=O)C=C12
27575,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12
674551,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(C)=O)[C@@]3(C)C[C@H](O)[C@]2(F)[C@@]2(C)C=CC(=O)C=C12
674496,C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(C)=O)C(=O)COC(C)=O
2270915,C[C@H]1OC(C(O)[C@@H]1O)n1cc(F)c(=O)[nH]c1=O
581814,C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3CC[C@@]4(C)[C@H](CC[C@@H]5[C@@H]4C[C@@H](O)[C@]4(C)[C@H](CC[C@]54O)C4=CC(=O)OC4)C3)O[C@@H]2C)O[C@@H]1C
464987,C[C@H]1[C@@H]2CCC(C)=C3[C@@H]([C@H]2OC1=O)C(C)=CC3=O
2270916,C[C@H]1[C@@H]2CC[C@@]3(C)C=CC(=O)C(C)=C3[C@H]2OC1=O
2270917,C[C@H]1[C@H](NC(=O)C(=N/OC(C)(C)C(O)=O)\c2csc(N)n2)C(=O)N1S(O)(=O)=O
2270918,C[C@H]1[C@H]2[C@H](OC1=O)[C@@H]1C(C)=CC(=O)C1=C(C)C[C@@H]2O
2270919,C[C@H]1[C@H]2[C@H](OC1=O)[C@H]1C(C)=CC(=O)C1=C(C)C[C@@H]2O
2270920,C[C@]1(CO)CC[C@]2(C)CC[C@@]3(C)C(=CC(O)C4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]34C)[C@H]2C1
830186,C[C@]1(Cc2cc(OCC(O)=O)c(Cl)c(Cl)c2C1=O)C1CCCC1
2270921,C[C@]12CC(=O)C3C(CCC4=CC(=O)C=C[C@]34C)C1CC[C@]2(O)C(=O)CO
2270922,C[C@]12CC(=O)C3C(CCC4=CC(=O)CC[C@]34C)C1CC[C@]2(O)C(=O)CO
27229,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO
507862,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CCC2=O
419463,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO
2270923,C[C@]12CCC(=O)C(C)(C)C1C[C@@H](O)[C@]1(C)C2CC[C@@]2(C)[C@@H](OC(=O)C=C12)c1ccoc1
782619,C[C@]12CCC(=O)C=C1CCc1ccc(O)cc21
2270924,C[C@]12CCC3C(C=CC4=CC(=O)CC[C@]34C)C1CC[C@@]2(O)CCC(O)=O
2270925,C[C@]12CCC3C(C=CC4=CC(=O)CC[C@]34C)C1CC[C@@]21CCC(=O)O1
2270926,C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34C)C1CCC2=O
2270927,C[C@]12CCC3C(CCC4=CC(=O)C=C[C@]34C)C1CCC2=O
2270928,C[C@]12CCC3C(CCC4=CC(=O)CC[C@]34C)C1CC[C@@H]2O
2270929,C[C@]12CCC3C(CCc4cc(OC(=O)c5ccccc5)ccc34)C1CCC2=O
2270930,C[C@]12CC[C@@](C)(C[C@@H]1C1=CC(=O)C3[C@@]4(C)CC[C@H](O)C(C)(C)C4CC[C@@]3(C)[C@]1(C)CC2)C(O)=O
155859,C[C@]12CC[C@H]3C(=CCc4cc(O)ccc34)[C@@H]1CCC2=O
2270931,C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@]2(O)CCC(O)=O
328153,C[C@]12CC[C@H]3[C@@H](CCC4=C3CCC(=O)C4)[C@@H]1CC[C@@]2(O)C#C
187962,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C
419448,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO
407453,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@]2(O)C#C
405364,C[C@]12CC[C@H]3[C@@H](CCC4=Cc5oncc5C[C@]34C)[C@@H]1CC[C@@]2(O)C#C
2270932,C[C@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@@H](O)CC[C@]34C)[C@@]1(O)CC[C@@H]2c1ccc(=O)oc1
705752,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO
182909,C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1
342897,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CCC2=O
27626,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O
328137,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1C[C@@H](O)[C@@H]2O
39821,C[C@]12CC[C@H]3[C@@H](CCc4cc(OC(=O)c5ccccc5)ccc34)[C@@H]1CC[C@@H]2O
485955,C[C@]12CC[C@H]3[C@@H](CCc4cc(OS(O)(=O)=O)ccc34)[C@@H]1CCC2=O
381691,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO
27370,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO
182165,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO
374052,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO
32408,C[C@]12N[C@H](Cc3ccccc13)c1ccccc21
2270933,C[N+]1(C)C2CC(CC1C1OC21)OC(=O)[C@@H](CO)c1ccccc1
2270934,C[N+]1(C)C2CC[C@H]1C[C@H](C2)OC(=O)C(O)c1ccccc1
979407,C[N+]1(C)CC2(CC=C(Oc3ccccc3)C(C2)(C1)[N+]([O-])=O)[N+]([O-])=O
675291,C[N+]1(C)CCC(CC1)=C(c1ccccc1)c1ccccc1
2270935,C[N+]1(C)CCCC(C1)OC(=O)C(O)(c1ccccc1)c1ccccc1
2270936,C[N+]1(C)CCc2cc3OCOc3cc2C1[C@@H]1OC(=O)c2c1ccc1OCOc21
2270937,C[N+]1(CC(=O)OC2CCCCCCCCCCC2)CCCC1
2270938,C[N+]1(CCCC1)C1CCC2CCCC1C2O
2270939,C[N+]1([O-])[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)c1ccccc1
2270940,C[N+]12CCC(CC1)C(C2)OC(=O)C(O)(c1ccccc1)c1ccccc1
2270941,C[N+]12CN3CN(CN(C3)C1)C2
737928,C[N+]1=Cc2cc3OCOc3cc2CC1
2270942,C[S+](O)c1ccc(CSc2nc(c([nH]2)-c2ccc(F)cc2)-c2ccncc2)cc1
11164,C[n+]1cc2c3OCOc3ccc2c2ccc3cc4OCOc4cc3c12
2270943,C[n+]1ccc(cc1)\C=C\c1ccc(Br)cc1
2270944,C[n+]1ccccc1C1CCCCC1=NNc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O
803261,C\C(=C/c1ccccc1)C(=O)Nc1nc2ccc(cc2s1)[N+]([O-])=O
844714,C\C(=C/c1ccco1)C1c2c(OC(N)=C1C#N)[nH]nc2-c1ccccc1
2270945,C\C(C=NNC(=O)CN1CCN(Cc2ccccc2)CC1)=C/c1ccco1
2270946,C\C(C=NNC(=O)c1cc([nH]n1)-c1ccc2ccccc2c1)=C/c1ccco1
2270947,C\C(C=NNC(=O)c1cc(nc2n(nc(C)c12)-c1ccccc1)-c1cccnc1)=C/c1ccccc1
2270948,C\C(C=NNC(=O)c1ccc(C)nc1)=C/c1ccccc1
2270949,C\C(C=NNC(=O)c1cccnc1)=C/c1ccccc1
876041,C\C(Cl)=C/Cn1c(NCCc2ccccc2)nc2n(C)c(=O)n(C)c(=O)c12
2270950,C\C(N(Cc1cnc(C)nc1N)C=O)=C(\CCO)SSCC1CCCO1
771170,C\C(NCC1CCCO1)=C1\C(=O)NC(=O)N(C1=O)c1ccc(Cl)cc1
2270951,C\C(NCc1cccnc1)=C1\C(=O)NC(=O)N(CC=C)C1=O
836169,C\C(NN1CCCCC1c1cccnc1)=C1\C(=O)NC(=S)N(C2CCCCC2)C1=O
2270952,C\C(c1ccc(NC(=O)C(F)(F)F)cc1)=N/NC(=O)C1CCCC1
2270953,C\C=C(/C)C(=O)O[C@H]1[C@@H](OC(C)=O)C(C)(C)Oc2ccc3ccc(=O)oc3c12
2270954,C\C=C(\C)C(=O)O[C@@H]1Cc2c(OC1(C)C)ccc1ccc(=O)oc21
117108,C\C=C(c1ccc(O)cc1)\C(c1ccc(O)cc1)=C\C
2270955,C\C=C/C(=O)Nc1cccc(c1)C1=NOC2(C[C@H](N(C2)C(=O)COc2ccc(Cl)cc2)C(N)=O)C1
2270956,C\C=C/C1=C(N2C(SC1)C(NC(=O)C(N)c1ccc(O)cc1)C2=O)C(O)=O
2270957,C\C=C1/C2Cc3[nH]c(=O)ccc3C1(N)CC(C)=C2
2270958,C\C=C1/[C@@H]2Cc3[nH]c(=O)ccc3[C@@]1(N)CC(C)=C2
522762,C\C=C1\CC(=C)[C@@](C)(O)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@@H]23
71741,C\C=C\C\C=C\CCC(=O)[C@H]1O[C@H]1C(N)=O
943259,C\C=C\Cn1c(SCCCc2ccccc2)nc2n(C)c(=O)[nH]c(=O)c12
872728,C\C=C\Cn1c(SCc2ccccc2)nc2n(C)c(=O)[nH]c(=O)c12
932929,C\C=C\c1c(F)c(F)c(Oc2ccc(cc2)C(O)=O)c(F)c1F
2270959,C\C=C\c1ccc(cc1)[C@@H]1[C@@H](CO)N([C@@H]1C#N)C(=O)CN1CCOCC1
2270960,C\C=C\c1ccc(cc1)[C@@H]1[C@@H](CO)N([C@@H]1C#N)C(=O)c1cccnc1
2270961,C\C=C\c1ccc(cc1)[C@@H]1[C@@H](CO)N([C@H]1C#N)C(=O)CN1CCOCC1
2270962,C\C=C\c1ccc(cc1)[C@@H]1[C@H](CO)N([C@@H]1C#N)C(=O)CN1CCOCC1
2270963,C\C=C\c1ccc(cc1)[C@@H]1[C@H](CO)N([C@@H]1C#N)C(=O)c1cccnc1
2270964,C\C=C\c1ccc(cc1)[C@@H]1[C@H](CO)N([C@@H]1C#N)S(=O)(=O)c1cccc(F)c1
2270965,C\C=C\c1ccc(cc1)[C@H]1[C@@H](CO)N([C@@H]1C#N)C(=O)c1cccnc1
2270966,C\C=C\c1ccc(cc1)[C@H]1[C@@H](CO)N([C@@H]1C#N)S(=O)(=O)c1cccc(F)c1
2270967,C\C=C\c1ccc(cc1)[C@H]1[C@@H](CO)N([C@H]1C#N)C(=O)c1cccnc1
2270968,C\C=C\c1ccc(cc1)[C@H]1[C@@H](CO)N([C@H]1C#N)S(=O)(=O)c1cccc(F)c1
2270969,C\C=C\c1ccc(cc1)[C@H]1[C@H](CO)N([C@@H]1C#N)C(=O)CN1CCOCC1
2270970,C\C=C\c1ccc(cc1)[C@H]1[C@H](CO)N([C@H]1C#N)C(=O)CN1CCOCC1
2270971,C\C=C\c1ccc(cc1)[C@H]1[C@H](CO)N([C@H]1C#N)C(=O)c1cccnc1
2270972,C\C=C\c1ccc2[C@@H]3N[C@H](Cn2c1=O)[C@@H](CO)[C@@H]3C(=O)NCc1ccc2OCOc2c1.C\C=C/c1ccc2[C@@H]3N[C@H](Cn2c1=O)[C@@H](CO)[C@@H]3C(=O)NCc1ccc2OCOc2c1
2270973,C\C=C\c1ccc2[C@@H]3[C@@H]([C@@H](CO)[C@H](Cn2c1=O)N3C)C(=O)NCc1ccccn1.C\C=C/c1ccc2[C@@H]3[C@@H]([C@@H](CO)[C@H](Cn2c1=O)N3C)C(=O)NCc1ccccn1
2270974,C\C=C\c1ccc2[C@@H]3[C@H](Cn2c1=O)[C@@H](CO)[C@@H](N3Cc1cc(F)ccc1F)C(=O)Nc1nccs1.C\C=C/c1ccc2[C@@H]3[C@H](Cn2c1=O)[C@@H](CO)[C@@H](N3Cc1cc(F)ccc1F)C(=O)Nc1nccs1
2270975,C\C=C\c1ccc2[C@H]3N[C@@H](C(=O)NC4CCC4)[C@H](CO)[C@H]3Cn2c1=O.OC[C@@H]1[C@H]2Cn3c(=O)c(ccc3[C@H]2N[C@H]1C(=O)NC1CCC1)\C=C/C
2270976,C\C=C\c1ccc2[C@H]3N[C@@H](Cn2c1=O)[C@H](CO)[C@H]3C(=O)NCc1ccc2OCOc2c1.C\C=C/c1ccc2[C@H]3N[C@@H](Cn2c1=O)[C@H](CO)[C@H]3C(=O)NCc1ccc2OCOc2c1
2270977,C\C=C\c1ccc2[C@H]3[C@@H](Cn2c1=O)[C@H](CO)[C@H](N3Cc1cc(F)ccc1F)C(=O)Nc1nccs1.C\C=C/c1ccc2[C@H]3[C@@H](Cn2c1=O)[C@H](CO)[C@H](N3Cc1cc(F)ccc1F)C(=O)Nc1nccs1
